Id,Prediction
62455,4066450.1817653337
62456,4915731.153717618
62457,4402355.1382802185
62458,3979100.1100648963
62459,3891845.2294946383
62460,4097170.8533862378
62461,3825760.422117814
62462,4729412.6397147495
62463,3654737.464785595
62464,4919560.484884963
62465,4675315.06602847
62466,3645848.8683219245
62467,3996540.627179248
62468,4900966.405179974
62469,4100225.2085715337
62470,4372693.253080238
62471,4485903.544623756
62472,4867586.227667098
62473,5648304.991291482
62474,5690249.562241546
62475,3854165.727303775
62476,4133566.208034716
62477,3796250.323320572
62478,3856056.9902766435
62479,4912571.35611337
62480,3862629.198821931
62481,4529271.879222221
62482,4752577.579043728
62483,4566959.176857154
62484,4632881.933559509
62485,4248196.287263685
62486,4530787.029097831
62487,3763339.311739268
62488,4252579.631308001
62489,3719372.089202177
62490,3515381.1369988406
62491,4188468.7451304896
62492,3688139.63907912
62493,4118078.859403588
62494,3669294.049360097
62495,4590782.639591728
62496,3929930.821332162
62497,5253564.018081148
62498,5251990.194297181
62499,4379698.245363855
62500,4425664.221875541
62501,4099522.4024398713
62502,4490481.390434766
62503,4758809.257249308
62504,3949867.3801395693
62505,3730437.1822463055
62506,4092903.2548014265
62507,4937348.7103661895
62508,4197063.077638468
62509,4742096.424638926
62510,3435685.204470716
62511,4814452.460872878
62512,5428661.312084774
62513,4101156.583660728
62514,4445458.722576693
62515,3783436.0047698123
62516,4148026.636231749
62517,3908541.154276645
62518,4770871.004618884
62519,4342649.193987341
62520,3722845.5275466405
62521,3995848.3903300553
62522,5424467.5521075
62523,3830737.509758042
62524,4660420.53605314
62525,4193594.941530528
62526,4355118.80310601
62527,5220520.877623166
62528,4005198.819066344
62529,3774198.79875897
62530,3869923.426780823
62531,4178788.398192283
62532,5312092.55563736
62533,4261076.093844522
62534,3503103.4266624213
62535,4461045.98976637
62536,4173817.6951937866
62537,3977266.0599719705
62538,3792449.7906104187
62539,3973876.595274975
62540,4180540.3518825993
62541,3856299.9861956877
62542,4100264.486985926
62543,4404500.692447933
62544,4337413.908920829
62545,3955717.2028475003
62546,4469769.151705214
62547,4575287.346265544
62548,3805230.9665044723
62549,4123060.020178345
62550,4390234.386471332
62551,4587872.162068657
62552,4219142.018398497
62553,4485843.524846252
62554,3845634.817587738
62555,3979162.87662402
62556,6018038.637736864
62557,4292576.250210302
62558,4340322.577618171
62559,3551332.8151276843
62560,3884261.2492936943
62561,4262853.391454017
62562,4015422.9785897112
62563,3969337.7150650704
62564,4143480.814969735
62565,3996969.2064152174
62566,4442036.280133864
62567,4217402.226613749
62568,3426442.377674704
62569,4313724.808542501
62570,4172630.3474865425
62571,4109980.636385153
62572,3972542.5198233253
62573,5529120.8283166485
62574,3899497.6185408356
62575,3791027.7992574126
62576,4342112.663392808
62577,4382158.265768887
62578,4716334.568104025
62579,4927744.943145463
62580,4615198.250299997
62581,5591724.198268248
62582,4487953.897494655
62583,4508309.382331609
62584,4588008.181067899
62585,4580335.125125374
62586,4874167.468455071
62587,3424543.7250599833
62588,5144749.882616645
62589,4005490.9670076817
62590,3969630.0849584043
62591,3577967.0503722266
62592,3848240.191520862
62593,4860950.861604424
62594,4197272.630576766
62595,4539997.547111458
62596,4380042.998153997
62597,3310571.7270345036
62598,4326677.498205272
62599,5215808.11885407
62600,3810006.6479939544
62601,5054971.314810275
62602,4185751.6275948253
62603,4369269.7454867065
62604,3972887.177098899
62605,4359249.811724525
62606,4654954.1160847945
62607,3706239.7012557895
62608,3965777.00292862
62609,3241535.963706998
62610,4104193.5622381843
62611,3906577.2968177823
62612,4005024.4001554823
62613,4340358.65620608
62614,4488203.545669356
62615,4327203.559753854
62616,4038599.9304836374
62617,4138660.8138384954
62618,3922194.4173599943
62619,3928794.0535291266
62620,4321197.096316153
62621,4789576.450544973
62622,4540001.047136096
62623,3675604.2444024454
62624,4125211.098722514
62625,4495144.615460706
62626,4330477.499853126
62627,4965160.670109136
62628,4877722.953153384
62629,4586590.398283249
62630,4489490.29210172
62631,4078304.5588685917
62632,3973349.286144888
62633,3448204.900537943
62634,4298285.39171243
62635,3944840.7730965703
62636,6406604.110447483
62637,4554143.82435791
62638,5227344.78928605
62639,3759751.46056091
62640,4868567.776954557
62641,4065778.8880676245
62642,5264722.865036317
62643,3515373.8899054346
62644,3748370.923477582
62645,4115777.364441495
62646,4658331.164141907
62647,3896521.9979665563
62648,4029875.1367462827
62649,3854730.490789205
62650,4135534.4193760375
62651,4134157.8695276026
62652,3723999.7760807658
62653,4019225.340306411
62654,4537183.72621039
62655,4429848.932271311
62656,3763468.3636431037
62657,4577722.3504681
62658,4547079.730513566
62659,4130530.35488552
62660,4625330.691558158
62661,3984257.5219702134
62662,4297753.257660503
62663,4355327.113480554
62664,4204559.544068832
62665,4575807.487546626
62666,6555615.630789511
62667,4447370.895967958
62668,4170725.779003651
62669,4694037.992334755
62670,3886000.139764326
62671,4731979.377363663
62672,4813911.6214641
62673,5269924.66573117
62674,3835991.619113702
62675,3619665.8609286183
62676,3844020.0095661236
62677,5393909.677062023
62678,4031863.3299382133
62679,5036461.473600669
62680,4647507.641386081
62681,6942793.550941487
62682,4185222.6372066527
62683,4382755.334980935
62684,3373036.6379181137
62685,4025121.3660720796
62686,4641015.616326684
62687,5121829.492740246
62688,4550327.218958862
62689,4769896.386725215
62690,3405172.2832372948
62691,3633958.643445803
62692,3629923.645461972
62693,5180267.755378575
62694,3441338.1803560783
62695,5427374.844154493
62696,3952725.5332851643
62697,4289172.570391635
62698,3938038.7835739683
62699,4515458.963228421
62700,5048882.665826648
62701,4181854.2873199265
62702,4036865.8569211084
62703,4476749.827232158
62704,4716724.182575625
62705,4418285.984394431
62706,4133265.662199245
62707,4637229.805443209
62708,5774865.312505323
62709,4409774.428851497
62710,4719498.314668702
62711,3738777.301387973
62712,2856488.0036309413
62713,3712255.782465065
62714,4211511.4145410545
62715,4239257.893757571
62716,4728982.910795904
62717,4416052.585247364
62718,3751414.725428258
62719,4750863.453851743
62720,3473122.9278868204
62721,6259496.801530718
62722,4155026.47746155
62723,3227439.515609192
62724,4284446.363069526
62725,4349942.23404827
62726,5165932.28560556
62727,4552113.567510984
62728,4160536.242927393
62729,4216749.162623965
62730,4650072.769368993
62731,4214313.674915541
62732,5426320.051422166
62733,4503853.088321934
62734,5006235.931454057
62735,4505214.080342825
62736,4741792.138963159
62737,4855304.398936355
62738,3671848.621902446
62739,3988788.0306803724
62740,3990172.5335226287
62741,4371387.110460871
62742,4076749.7877634605
62743,4618056.4179887
62744,5380255.895711115
62745,4428408.137750683
62746,4909037.311563588
62747,4982970.647333819
62748,4946555.425464191
62749,4383615.62542478
62750,4111766.502336238
62751,3334935.147564777
62752,3902270.7540311525
62753,4796441.4770528
62754,3299122.7628233093
62755,4587101.579396131
62756,4497584.748539616
62757,3822335.1965332613
62758,5158647.359673559
62759,4664878.380861255
62760,4288096.651639298
62761,4390090.193498097
62762,4001011.3403908806
62763,4094821.7299114033
62764,3762590.465505244
62765,4524957.9264873015
62766,3295412.739153514
62767,4266613.450912772
62768,4196011.10011594
62769,4255797.480083801
62770,3770517.4929471156
62771,4996463.714100597
62772,5189751.773605136
62773,4233574.331019071
62774,4496420.180266019
62775,5400168.551504116
62776,4644754.629046737
62777,5252698.934349754
62778,4506137.986878929
62779,3567610.6085153595
62780,5681887.905747664
62781,4075386.3437487674
62782,4497901.088781859
62783,3975138.209498664
62784,4479788.396052608
62785,4836249.612101879
62786,4083410.367917187
62787,5285787.871879074
62788,3875980.8993746736
62789,4608319.088990177
62790,3929215.743409046
62791,4350991.962669685
62792,5454929.073207692
62793,4411776.659995841
62794,4378170.931510347
62795,4256287.562040425
62796,4791411.304774696
62797,4810517.017287231
62798,4199508.502103008
62799,4238287.374654309
62800,4789926.797986503
62801,4661314.770527812
62802,4080864.875371646
62803,4514925.891477832
62804,3956548.3741560974
62805,3386835.9775622794
62806,3958392.6892931275
62807,4395268.22113497
62808,4862892.835374892
62809,4921674.0106122615
62810,3597486.1277194116
62811,4547529.661510999
62812,6528899.331053838
62813,4041499.78582863
62814,5236681.9549514325
62815,3950358.4745253483
62816,3784698.9910519277
62817,5096953.705750121
62818,6311060.251335718
62819,4407169.141743852
62820,5389721.045176467
62821,4494677.511679415
62822,4312486.4728892725
62823,3992401.5569022265
62824,4741797.984682951
62825,3468332.2522184458
62826,4762087.23279137
62827,5081109.1933455905
62828,4610440.7966876775
62829,4319705.135621661
62830,3743559.169751114
62831,4575544.8876540065
62832,5117800.966053941
62833,4065527.559321931
62834,4531312.591040369
62835,4226931.597781733
62836,4163658.186026194
62837,3801484.334668732
62838,4215839.840701125
62839,3244919.534334173
62840,4568663.15691404
62841,3804879.4606428207
62842,4198848.4391483255
62843,3798808.470937341
62844,3695838.334866932
62845,3976543.0080480026
62846,4779292.835065725
62847,4430052.523751626
62848,4605959.739793216
62849,4353660.9157722695
62850,4498578.688669748
62851,4220371.431495051
62852,4662829.065529285
62853,4505645.032525991
62854,3752533.6074748533
62855,4618734.05749489
62856,3632921.961083852
62857,3657085.6700371746
62858,3579360.724852209
62859,4522177.509955184
62860,3719155.25333972
62861,3994569.381674747
62862,4738792.071920562
62863,3747775.3584202123
62864,3469947.426844928
62865,4373492.459380074
62866,4382260.951475255
62867,4423079.722059591
62868,4243517.655632141
62869,4171821.7180734067
62870,5244285.906960319
62871,3974593.423426186
62872,5581209.801473152
62873,4952803.73401148
62874,3512656.0515241534
62875,5556293.627436928
62876,3710812.3864624524
62877,4746720.852817562
62878,5261524.801554435
62879,4261536.068369567
62880,4186618.182325091
62881,4662931.973172081
62882,4127814.516583839
62883,4777636.536526421
62884,3738754.397580747
62885,4430364.036418277
62886,4025137.145597304
62887,5290447.456689579
62888,3992904.391784096
62889,4234330.290197292
62890,4080736.099151696
62891,4514438.435981559
62892,4714152.990655484
62893,4396247.6499457415
62894,4042590.722097458
62895,4153864.706241127
62896,4469526.325041394
62897,4094950.2125970903
62898,3692325.664918282
62899,3585316.041590374
62900,3874797.758970085
62901,3557729.708410283
62902,4578249.452214848
62903,5358386.214659078
62904,4152859.303914067
62905,4747987.745873948
62906,4314390.21083318
62907,3809625.8660518345
62908,5184849.525750424
62909,3674507.7762455237
62910,4530197.387537648
62911,5115556.867327365
62912,5413917.046118133
62913,4211058.074941671
62914,3920880.3402267112
62915,4502122.353040602
62916,4454717.078202536
62917,3872074.5353450803
62918,3904208.6808246966
62919,4373033.725278539
62920,4428589.026043802
62921,3981611.9409716562
62922,4528687.184790322
62923,5090348.905733296
62924,5438589.487192654
62925,3991104.3550927537
62926,4043669.881028284
62927,4285865.885354943
62928,4600338.6586421
62929,4386663.338974105
62930,6006199.977701375
62931,4947572.830921757
62932,5159389.340004736
62933,4704968.0106647415
62934,4196012.561945295
62935,4679817.878084258
62936,5338248.7432409795
62937,4109427.5799817294
62938,7477713.412061528
62939,4120821.081941586
62940,5805852.875656508
62941,4645962.745778781
62942,4463297.350184489
62943,4447729.0238171425
62944,5655659.345926899
62945,3091957.8429005346
62946,4903785.577866855
62947,3865392.826736543
62948,7212042.761211825
62949,4347713.782628832
62950,4367713.858061242
62951,3621144.5453180308
62952,4110903.0987482793
62953,5494761.035616493
62954,4599822.436606232
62955,3840783.830259514
62956,4339308.602678789
62957,4053985.9111364316
62958,3829571.0651883446
62959,5214808.012289538
62960,3696890.2836249773
62961,4497563.674616431
62962,5420323.707305325
62963,4810220.47116941
62964,4182005.0905089937
62965,4372173.6433369825
62966,4262176.663036477
62967,4955461.185779047
62968,4654438.220208818
62969,3173727.8738920926
62970,3799150.339835285
62971,3577988.4807571042
62972,3583644.7530625835
62973,3863351.5814815853
62974,4375183.78501715
62975,4190912.548052363
62976,4046641.6025535935
62977,4131173.060472376
62978,4989830.678041098
62979,4997602.510609671
62980,5282683.308423773
62981,5669473.136931725
62982,4682774.6862126365
62983,3386575.9369889325
62984,4159722.3667872516
62985,3611475.0383582013
62986,3884608.1724340883
62987,4087681.214008571
62988,3471069.263241818
62989,4410615.950944539
62990,4591444.509436021
62991,4905343.404650636
62992,4523061.303344092
62993,3799098.327348384
62994,4616107.379881909
62995,4209977.840674983
62996,4722039.447431178
62997,4442323.336698556
62998,4279478.970874479
62999,4690427.8313047495
63000,4662826.744250608
63001,5547550.20312284
63002,4715708.596100084
63003,3757709.1034308146
63004,4544687.6943121655
63005,3936178.3171755415
63006,4562223.726373473
63007,3724520.0413538935
63008,4422022.623250516
63009,4603431.4456314035
63010,4340277.526878438
63011,4311147.910783496
63012,4405247.852309134
63013,4836911.248598142
63014,4514891.538878852
63015,4161235.881802603
63016,3495145.8290974167
63017,4056509.3611722793
63018,4071265.2339159064
63019,4196614.9776075035
63020,3976091.4061483685
63021,3701958.0150222783
63022,4209988.982268475
63023,4062034.208529367
63024,3908987.1774642514
63025,6260880.990041258
63026,3964592.8725338425
63027,4629594.004098927
63028,3753268.1346859536
63029,3740445.5377817573
63030,3556699.2819051617
63031,4567050.887888343
63032,3695749.2901223362
63033,4295889.5298250895
63034,4385803.464117215
63035,4812899.695979785
63036,4218266.777040894
63037,3653761.155768173
63038,4616350.070402429
63039,3505712.3135168077
63040,4368778.489480807
63041,5084267.082484542
63042,4221692.667989547
63043,4911362.90473251
63044,4496305.4760339465
63045,4107005.4344000593
63046,4389849.132498461
63047,3713386.5570165864
63048,3355753.680776521
63049,5074989.741171488
63050,4774226.988246029
63051,4050304.839301974
63052,3807885.672834455
63053,3516762.9928221013
63054,4645263.547084808
63055,4165517.1194720236
63056,3480331.325514445
63057,4468433.2872941485
63058,4132457.0937632164
63059,4454254.750872254
63060,4576788.531917144
63061,4413858.188050836
63062,3750250.837868549
63063,3935126.8724023467
63064,4228332.673832783
63065,4229839.868725638
63066,5372225.979060956
63067,4739710.357835616
63068,4962952.230156822
63069,5123952.883850657
63070,4161694.6981469877
63071,3929083.224661718
63072,3906513.359556438
63073,5471642.522749089
63074,3455220.9802703904
