Id,Prediction
46029,3901012.2
46030,3885619.5
46031,4291039.5
46032,4649298.0
46033,4685190.0
46034,2362950.0
46035,4550583.5
46036,4770580.0
46037,2695292.5
46038,4862945.5
46039,3131304.8
46040,4707821.5
46041,4781620.5
46042,3459922.5
46043,5335645.5
46044,4241242.5
46045,4440563.5
46046,4399685.5
46047,4740315.5
46048,3337601.5
46049,3487407.5
46050,3980335.2
46051,5404281.0
46052,4329393.5
46053,4152220.0
46054,3662409.2
46055,3934537.8
46056,4268095.5
46057,4555921.5
46058,3978061.5
46059,3740423.5
46060,4457679.5
46061,4733646.0
46062,3045113.5
46063,2692833.8
46064,4833748.0
46065,3439378.0
46066,4446181.0
46067,4094442.5
46068,4660219.5
46069,4366734.5
46070,3155086.2
46071,3652834.0
46072,4875457.0
46073,3902135.2
46074,4083655.0
46075,2505126.2
46076,3083961.2
46077,3158189.0
46078,4531008.0
46079,4168069.2
46080,4101498.5
46081,3994155.0
46082,4654137.5
46083,4632812.5
46084,4831778.0
46085,3544255.8
46086,4720854.0
46087,4604764.0
46088,4380261.5
46089,4171478.2
46090,3501451.5
46091,3896270.2
46092,3343848.0
46093,2475249.2
46094,4399374.0
46095,4555921.5
46096,4887755.5
46097,1999732.2
46098,1884289.8
46099,4562534.5
46100,3846849.8
46101,4555921.5
46102,3264899.5
46103,4099189.5
46104,3559623.0
46105,3980335.2
46106,2747219.2
46107,4279823.5
46108,3838195.8
46109,3139432.5
46110,3479371.2
46111,4127970.8
46112,4388514.5
46113,4440563.5
46114,2740502.0
46115,3459227.8
46116,4781620.5
46117,4685190.0
46118,3123949.2
46119,4613659.5
46120,3551341.2
46121,4642886.5
46122,4953122.0
46123,4125654.2
46124,3723784.8
46125,5105491.5
46126,3750604.2
46127,3475126.2
46128,4134886.0
46129,4440563.5
46130,2274652.2
46131,4632812.5
46132,4159790.2
46133,3904623.8
46134,2982316.5
46135,4531008.0
46136,4744686.0
46137,3941048.0
46138,4613659.5
46139,2567949.2
46140,4962945.0
46141,3701965.2
46142,4412299.0
46143,4464152.0
46144,3702342.5
46145,4324163.0
46146,4752863.0
46147,4049596.8
46148,3790434.5
46149,5036434.5
46150,3221678.0
46151,4707821.5
46152,4675275.5
46153,4916516.0
46154,3685278.0
46155,4453896.0
46156,3087317.5
46157,4245048.5
46158,4660219.5
46159,3313436.8
46160,4830958.0
46161,3897551.2
46162,3327419.0
46163,3242021.0
46164,4111133.5
46165,3334448.5
46166,2950937.8
46167,4531008.0
46168,3295754.0
46169,4505109.0
46170,5049127.5
46171,4632812.5
46172,4083404.5
46173,3505434.8
46174,4660219.5
46175,4476329.0
46176,4320895.0
46177,3063271.8
46178,4890066.0
46179,3867252.8
46180,3776445.0
46181,4392295.0
46182,3777445.2
46183,3255590.2
46184,3482162.2
46185,4129043.8
46186,5249228.0
46187,4696857.0
46188,4746413.5
46189,3947796.0
46190,4059330.2
46191,2414517.0
46192,4558482.5
46193,4420111.0
46194,3520425.0
46195,3441132.8
46196,2973154.2
46197,3339560.5
46198,4548297.5
46199,4130231.0
46200,4816086.5
46201,4522389.5
46202,3181305.0
46203,4888414.0
46204,4811582.5
46205,4227458.5
46206,4793800.0
46207,4665038.0
46208,3549857.5
46209,3758453.2
46210,4440563.5
46211,4421365.5
46212,3088564.8
46213,4949483.0
46214,4555921.5
46215,3731290.2
46216,4213092.0
46217,3706853.5
46218,3884530.8
46219,2577310.8
46220,3666593.8
46221,3777445.2
46222,2771435.8
46223,4555921.5
46224,4920853.0
46225,4040645.2
46226,4480330.0
46227,3255915.5
46228,4735358.5
46229,3024751.0
46230,4213247.5
46231,4727515.0
46232,4470093.5
46233,3880417.2
46234,4549839.0
46235,6329309.0
46236,4778080.5
46237,3225750.2
46238,3466749.5
46239,2576254.8
46240,3926836.8
46241,4440563.5
46242,4297326.0
46243,4712057.0
46244,3744405.0
46245,3729189.5
46246,4592147.5
46247,4938870.5
46248,3045113.5
46249,4558409.5
46250,3445253.5
46251,4065658.8
46252,4839250.0
46253,4041131.5
46254,3291989.8
46255,4685190.0
46256,4977684.5
46257,3206502.2
46258,3956567.2
46259,5055164.0
46260,3717873.5
46261,4614300.5
46262,4144539.5
46263,2530103.0
46264,2074316.2
46265,3078243.8
46266,5029224.5
46267,3677506.5
46268,3652834.0
46269,4800934.5
46270,4109486.2
46271,4805876.5
46272,4745764.5
46273,5029224.5
46274,4678227.0
46275,3729994.5
46276,4423265.0
46277,4801573.5
46278,4059069.0
46279,4757780.0
46280,3360637.8
46281,4380261.5
46282,4370079.0
46283,4548297.5
46284,5198322.0
46285,3118860.8
46286,2075684.6
46287,4089591.2
46288,3940879.8
46289,3964725.0
46290,4405560.0
46291,4229176.0
46292,3179316.2
46293,4554835.5
46294,3734906.8
46295,2450880.5
46296,4115700.8
46297,4379488.0
46298,4892457.0
46299,4057420.5
46300,4440563.5
46301,3857778.0
46302,4647527.5
46303,2530103.0
46304,2247191.8
46305,3652834.0
46306,4170399.8
46307,4831778.0
46308,4604764.0
46309,4555921.5
46310,4888837.5
46311,5003795.5
46312,4383401.5
46313,4531008.0
46314,3666245.0
46315,4915946.5
46316,3936575.2
46317,5623938.0
46318,4117777.8
46319,4524077.0
46320,4203455.0
46321,3857778.0
46322,3206646.0
46323,3561455.0
46324,4684167.0
46325,3402188.0
46326,4604764.0
46327,4009178.0
46328,2355556.5
46329,3158189.0
46330,3757530.0
46331,4422181.0
46332,3984503.2
46333,5195010.5
46334,3443432.0
46335,3130490.0
46336,4273491.5
46337,4476329.0
46338,4440563.5
46339,4255708.0
46340,4301201.5
46341,3133540.0
46342,2961807.5
46343,4839250.0
46344,4911653.5
46345,3275406.2
46346,4003246.2
46347,3257928.0
46348,3257928.0
46349,4606771.5
46350,3404744.8
46351,4887755.5
46352,3422392.5
46353,4601656.5
46354,3891699.2
46355,4037516.8
46356,2381326.0
46357,4407906.5
46358,5732579.0
46359,4592147.5
46360,4541352.5
46361,4418704.5
46362,4103377.2
46363,4605234.5
46364,3083321.8
46365,3837170.2
46366,4666353.0
46367,4082228.8
46368,3598762.8
46369,4866517.0
46370,4440563.5
46371,3963765.0
46372,4638799.0
46373,3734906.8
46374,4603413.5
46375,4819858.0
46376,4890066.0
46377,3681544.0
46378,4606665.5
46379,2590400.8
46380,3391624.0
46381,3972330.2
46382,4531008.0
46383,4713778.5
46384,3002536.0
46385,4258060.5
46386,4083404.5
46387,3474606.5
46388,4560176.5
46389,3794322.0
46390,3926836.8
46391,3832830.5
46392,3094897.0
46393,3079689.5
46394,4652692.0
46395,3679337.5
46396,4345655.5
46397,4163168.0
46398,4440563.5
46399,4109486.2
46400,4099189.5
46401,4987369.5
46402,4216053.0
46403,3373290.5
46404,4599636.5
46405,3759854.5
46406,2852060.0
46407,3218684.8
46408,4951954.0
46409,4643093.0
46410,3984136.8
46411,3855072.5
46412,3139432.5
46413,4167093.2
46414,3734906.8
46415,4256611.5
46416,3997567.2
46417,3024751.0
46418,4318375.0
46419,4859947.5
46420,4688436.5
46421,4620208.5
46422,3170011.2
46423,4778080.5
46424,3455265.2
46425,4531008.0
46426,4437167.5
46427,4025185.0
46428,4114897.0
46429,4819858.0
46430,3734906.8
46431,3897425.0
46432,5120441.0
46433,3005648.2
46434,3234534.8
46435,4220487.5
46436,4255405.0
46437,5454512.5
46438,2611815.0
46439,4864695.5
46440,4971608.5
46441,3741311.8
46442,2595049.5
46443,3575900.5
46444,4752863.0
46445,4117777.8
46446,3503355.8
46447,5247560.0
46448,4819858.0
46449,3358119.8
46450,3714891.0
46451,4962945.0
46452,4005673.0
46453,5040604.0
46454,4615364.0
46455,4458141.5
46456,4023374.8
46457,3045113.5
46458,4752863.0
46459,4023374.8
46460,4733646.0
46461,4221146.0
46462,3959407.8
46463,4124926.2
46464,4512245.0
46465,2664170.0
46466,4617736.0
46467,4130578.0
46468,4531008.0
46469,5131626.5
46470,2428815.8
46471,3893344.5
46472,3550964.0
46473,2466001.0
46474,4603413.5
46475,5289351.0
46476,3995256.2
46477,4520973.5
46478,3897056.8
46479,2902057.5
46480,3181305.0
46481,4129649.0
46482,5549189.0
46483,4326845.0
46484,4977684.5
46485,4216053.0
46486,4564220.0
46487,4560176.5
46488,2556958.8
46489,4864695.5
46490,3897224.5
46491,4196587.5
46492,3024751.0
46493,5469655.5
46494,3277526.5
46495,2872647.2
46496,4117777.8
46497,3493000.0
46498,4049277.8
46499,3989385.5
46500,2505118.0
46501,4386434.5
46502,4386434.5
46503,4386434.5
46504,2062788.1
46505,3565047.0
46506,3857878.5
46507,4962945.0
46508,4962945.0
46509,3547662.5
46510,4531008.0
46511,3408116.2
46512,5210090.5
46513,3789294.8
46514,3544370.8
46515,4440563.5
46516,4080387.2
46517,4984862.0
46518,4913738.0
46519,4777266.0
46520,3615949.2
46521,4386434.5
46522,4833748.0
46523,4800934.5
46524,4036065.2
46525,4793800.0
46526,3311351.5
46527,4394110.5
46528,4125234.8
46529,5036434.5
46530,6199009.5
46531,3777810.0
46532,4518757.0
46533,4057127.2
46534,3936575.2
46535,2963816.0
46536,5105491.5
46537,4596426.0
46538,4596426.0
46539,3899427.0
46540,2950937.8
46541,4512324.0
46542,4386434.5
46543,3242021.0
46544,4542013.0
46545,3045113.5
46546,4017079.8
46547,3307335.5
46548,3753975.2
46549,4996296.5
46550,3614012.8
46551,3520805.2
46552,3877960.5
46553,2030426.8
46554,4839250.0
46555,4440563.5
46556,4707821.5
46557,3789226.8
46558,4440563.5
46559,3928543.2
46560,4087286.5
46561,3960482.0
46562,4491628.5
46563,2972039.8
46564,4555921.5
46565,4386434.5
46566,4163284.5
46567,3583427.8
46568,3575831.5
46569,4599562.0
46570,3931946.2
46571,4501091.5
46572,4369947.5
46573,4190396.0
46574,4512245.0
46575,4635120.0
46576,3976073.0
46577,3017711.0
46578,3210800.2
46579,3711884.2
46580,3021623.5
46581,2609258.2
46582,4702518.5
46583,4808356.0
46584,3971568.2
46585,4660219.5
46586,4372471.0
46587,3869793.5
46588,2883956.5
46589,3800669.8
46590,4698778.0
46591,5251801.5
46592,3474904.2
46593,4531008.0
46594,4665038.0
46595,4312243.5
46596,3632600.5
46597,4363999.5
46598,3245139.8
46599,4235938.0
46600,2703783.8
46601,5614913.0
46602,3335116.0
46603,3857778.0
46604,2393409.2
46605,3287576.2
46606,2588709.0
46607,3320636.0
46608,2447849.8
46609,4447024.5
46610,4933302.0
46611,4778080.5
46612,4914067.0
46613,4660219.5
46614,4238174.0
46615,5922940.5
46616,5086311.0
46617,3375548.5
46618,4023189.8
46619,5144243.5
46620,4596426.0
46621,5026923.0
46622,3120088.5
46623,3734906.8
46624,4596426.0
46625,4964348.5
46626,3763472.5
46627,4474242.5
46628,4440563.5
46629,4294450.0
46630,5048618.5
46631,3481683.5
46632,3384819.2
46633,4699838.5
46634,3603755.2
46635,2140544.8
46636,3202938.5
46637,4890066.0
46638,3840764.0
46639,3989462.5
46640,4250754.5
46641,3063271.8
46642,4229176.0
46643,3775232.5
46644,4781620.5
46645,3980335.2
46646,4868266.0
46647,4555921.5
46648,3963802.0
46649,2376302.0
46650,3350880.0
46651,4981177.5
46652,4628524.5
46653,4635190.5
46654,4161886.5
46655,4440563.5
46656,3475126.2
46657,3813700.8
46658,4512245.0
46659,3963802.0
46660,4370079.0
46661,5011085.5
46662,4647527.5
46663,4512245.0
46664,3969905.5
46665,3360637.8
46666,5411858.0
46667,4231059.0
46668,3840764.0
46669,4331523.5
46670,4055346.0
46671,4092312.8
46672,2563936.8
46673,3805780.0
46674,3769497.2
46675,4232986.0
46676,3347185.5
46677,4647527.5
46678,4897928.5
46679,4116358.5
46680,5125030.5
46681,3252051.2
46682,4172497.5
46683,4696857.0
46684,3912938.5
46685,4047908.2
46686,3213509.8
46687,4163284.5
46688,4245617.0
46689,4619416.0
46690,4151171.5
46691,4920853.0
46692,4647527.5
46693,4962945.0
46694,4665038.0
46695,4735926.0
46696,4704956.0
46697,3086498.2
46698,2611815.0
46699,4632812.5
46700,4294870.5
46701,1960741.8
46702,3666629.5
46703,4555921.5
46704,2716923.8
46705,4592147.5
46706,4691437.5
46707,4647527.5
46708,4776294.0
46709,3048698.8
46710,3351350.2
46711,4637270.0
46712,3638378.8
46713,4190337.0
46714,4868266.0
46715,4877125.0
46716,4596426.0
46717,2590895.0
46718,4362828.5
46719,4078838.2
46720,3307335.5
46721,5060792.0
46722,4759057.5
46723,4355287.5
46724,4411859.0
46725,3326404.2
46726,4609035.5
46727,2951508.5
46728,3513783.2
46729,3734906.8
46730,4125654.2
46731,3941126.5
46732,4309937.0
46733,3045113.5
46734,4524077.0
46735,3817417.2
46736,5084857.5
46737,5047439.0
46738,3540054.2
46739,2782699.2
46740,4793800.0
46741,3857778.0
46742,4189840.8
46743,4329393.5
46744,3264899.5
46745,4795455.0
46746,4531008.0
46747,3987754.5
46748,4476329.0
46749,4286163.5
46750,5120441.0
46751,4560176.5
46752,5287468.0
46753,4781620.5
46754,4336467.5
46755,4739827.5
46756,3206502.2
46757,3498677.5
46758,4129043.8
46759,4938402.5
46760,2646006.2
46761,3877960.5
46762,4089850.0
46763,3448840.2
46764,4012880.5
46765,2626949.8
46766,3786673.2
46767,5029224.5
46768,5427249.5
46769,4440563.5
46770,4331853.5
46771,4001408.2
46772,4776580.0
46773,2998871.0
46774,4682059.0
46775,2848888.2
46776,4688436.5
46777,4166011.0
46778,3779485.8
46779,2735468.8
46780,3963802.0
46781,4845252.0
46782,4877672.0
46783,2613447.2
46784,4015400.0
46785,3889068.0
46786,2959936.2
46787,3862996.8
46788,4440563.5
46789,3367632.8
46790,4833748.0
46791,4765284.5
46792,3659168.2
46793,2809929.5
46794,3508495.8
46795,3376862.5
46796,3155584.0
46797,4555921.5
46798,3369822.0
46799,4647527.5
46800,2446463.8
46801,3079689.5
46802,4073149.8
46803,4337473.5
46804,4643448.5
46805,5125349.0
46806,2367729.0
46807,4562534.5
46808,4600210.0
46809,4440563.5
46810,2579452.0
46811,3240293.5
46812,4684812.0
46813,4099189.5
46814,4300772.0
46815,4541352.5
46816,4418704.5
46817,4467762.5
46818,2516258.8
46819,2950937.8
46820,2833438.2
46821,2562111.2
46822,4531643.0
46823,4555921.5
46824,4399685.5
46825,4890066.0
46826,3852303.8
46827,4737862.0
46828,5360812.0
46829,4531008.0
46830,4531008.0
46831,4518757.0
46832,2720890.5
46833,4920853.0
46834,4660219.5
46835,3282776.0
46836,3653403.5
46837,3932873.2
46838,4489052.0
46839,4947966.0
46840,3363348.2
46841,4186106.0
46842,4512444.5
46843,3610415.2
46844,3111230.0
46845,3794877.0
46846,2847062.2
46847,2729597.8
46848,4040645.2
46849,4582589.0
46850,3695650.5
46851,2452164.0
46852,3013655.2
46853,4261671.5
46854,4594726.0
46855,5029224.5
46856,2361619.2
46857,3542193.8
46858,4660219.5
46859,4902383.0
46860,3825820.5
46861,5333329.0
46862,4017458.0
46863,3954270.5
46864,4628524.5
46865,3824231.5
46866,4914067.0
46867,4596426.0
46868,4531008.0
46869,4399685.5
46870,2714387.5
46871,4314926.0
46872,4821587.0
46873,3367634.0
46874,3454437.0
46875,3224118.0
46876,3313569.5
46877,2988986.8
46878,4806950.5
46879,2104616.0
46880,4555921.5
46881,2566438.8
46882,4555921.5
46883,5345840.5
46884,4752863.0
46885,4149799.8
46886,4660219.5
46887,4770963.0
46888,4275949.5
46889,3908652.0
46890,3857778.0
46891,4291096.0
46892,4720854.0
46893,4819858.0
46894,3206487.0
46895,3257928.0
46896,3813700.8
46897,2920176.2
46898,4023374.8
46899,4645472.0
46900,4984862.0
46901,3913205.5
46902,3493866.5
46903,3926836.8
46904,4580093.0
46905,4016210.8
46906,3021007.8
46907,3422995.5
46908,3153422.5
46909,4440563.5
46910,4474596.5
46911,2982316.5
46912,4005673.0
46913,3901012.2
46914,2757048.8
46915,4763445.0
46916,3827387.0
46917,3051115.5
46918,4059330.2
46919,3986170.2
46920,4798073.0
46921,4094805.8
46922,3399131.5
46923,4833748.0
46924,4833255.0
46925,3854175.2
46926,4895945.0
46927,4852426.0
46928,3082522.5
46929,4652082.5
46930,3343848.0
46931,3061186.8
46932,4555921.5
46933,5838558.0
46934,4555921.5
46935,4189048.8
46936,4440563.5
46937,3874434.8
46938,4440563.5
46939,2759407.8
46940,3402503.2
46941,4259800.5
46942,4114662.2
46943,4778080.5
46944,4920365.5
46945,4206783.5
46946,3114492.5
46947,5029224.5
46948,4457679.5
46949,3652834.0
46950,2688926.5
46951,2982316.5
46952,2071247.2
46953,3969580.5
46954,4471913.5
46955,5105491.5
46956,3158189.0
46957,4283632.5
46958,4440563.5
46959,3652834.0
46960,4453896.0
46961,1884289.8
46962,4689497.0
46963,4913630.0
46964,3086917.2
46965,3247541.0
46966,2342686.5
46967,3462278.2
46968,3840764.0
46969,4163168.0
46970,2523900.0
46971,4080999.8
46972,4554835.5
46973,3917473.0
46974,4512245.0
46975,4512324.0
46976,4109486.2
46977,4701171.5
46978,4353426.0
46979,2625640.5
46980,4532581.5
46981,3282403.5
46982,4869698.0
46983,4386434.5
46984,2922243.2
46985,4596426.0
46986,4722177.5
46987,4356119.5
46988,3842670.0
46989,3227673.8
46990,3734906.8
46991,3813700.8
46992,4688436.5
46993,4297438.5
46994,5268349.5
46995,5008746.5
46996,4426759.5
46997,4875457.0
46998,4933912.5
46999,3893312.2
47000,4386434.5
47001,4732956.5
47002,3790434.5
47003,4417172.5
47004,4146744.5
47005,4818731.5
47006,2027771.1
47007,3652834.0
47008,4504356.5
47009,4647527.5
47010,3897551.2
47011,4457679.5
47012,4139218.0
47013,4815431.5
47014,4443019.5
47015,3734906.8
47016,4753033.5
47017,4386434.5
47018,3734906.8
47019,4171478.2
47020,4752863.0
47021,4722177.5
47022,4555921.5
47023,3963802.0
47024,4877672.0
47025,4133554.5
47026,4689800.5
47027,4603413.5
47028,3245139.8
47029,4758242.5
47030,4541352.5
47031,4913630.0
47032,4711655.5
47033,4089591.2
47034,4977684.5
47035,3717873.5
47036,3181305.0
47037,3761580.8
47038,2292800.8
47039,4364710.5
47040,4120530.8
47041,4128827.5
47042,3469855.2
47043,3832830.5
47044,4171478.2
47045,2719756.5
47046,3832830.5
47047,4652034.0
47048,5003795.5
47049,3468103.2
47050,4284935.5
47051,3702011.8
47052,3024751.0
47053,4914067.0
47054,3453624.8
47055,3640647.5
47056,4189840.8
47057,4596426.0
47058,2423975.2
47059,4560176.5
47060,3717873.5
47061,4671941.0
47062,4688436.5
47063,4301531.5
47064,4707821.5
47065,2661366.0
47066,4223082.0
47067,3813700.8
47068,2864412.5
47069,4032620.0
47070,4688436.5
47071,3217176.0
47072,3153622.8
47073,4905711.5
47074,4977684.5
47075,4688436.5
47076,2530103.0
47077,4914067.0
47078,4601656.5
47079,2543257.2
47080,5144243.5
47081,4170209.8
47082,4411822.5
47083,4192338.8
47084,5042385.5
47085,3164078.2
47086,3415023.8
47087,4364238.0
47088,3526539.2
47089,2927814.2
47090,4953122.0
47091,3652657.2
47092,1925692.1
47093,4570808.0
47094,2494271.2
47095,5748259.0
47096,3862136.5
47097,4289474.0
47098,4207939.0
47099,4476329.0
47100,2548065.5
47101,3196247.2
47102,3264899.5
47103,4045922.0
47104,4457679.5
47105,4255708.0
47106,4029419.2
47107,3267457.0
47108,4722177.5
47109,5159699.0
47110,4118177.0
47111,3985812.0
47112,3757530.0
47113,4531008.0
47114,3790434.5
47115,4747411.0
47116,3717873.5
47117,3784635.8
47118,4674470.0
47119,4829385.0
47120,4531008.0
47121,4418253.0
47122,4467762.5
47123,3757530.0
47124,4151213.2
47125,3500152.2
47126,3790421.2
47127,4609035.5
47128,3032791.8
47129,4542013.0
47130,4535844.5
47131,4685190.0
47132,4933912.5
47133,4808032.5
47134,4440563.5
47135,4148183.0
47136,4531008.0
47137,4915551.0
47138,4632812.5
47139,3807875.8
47140,4228889.0
47141,3213647.0
47142,4204887.5
47143,4408285.5
47144,4826578.5
47145,4946240.0
47146,4005673.0
47147,3896270.2
47148,3685278.0
47149,4203455.0
47150,3911625.5
47151,4664903.0
47152,4696857.0
47153,4180955.2
47154,4183260.2
47155,4541352.5
47156,3605272.0
47157,4933912.5
47158,3529028.8
47159,4790833.0
47160,3606245.0
47161,4234158.0
47162,5295109.0
47163,4310567.5
47164,4734021.0
47165,4555921.5
47166,3221678.0
47167,4580093.0
47168,4039948.0
47169,4647527.5
47170,2411259.0
47171,2909026.0
47172,4065658.8
47173,4071297.2
47174,2641810.5
47175,3255590.2
47176,3406105.5
47177,4440563.5
47178,4833748.0
47179,4199718.5
47180,4615364.0
47181,4568682.0
47182,5034282.5
47183,3491312.2
47184,2778961.5
47185,4427118.0
47186,4145585.2
47187,2667547.8
47188,4198212.0
47189,4890066.0
47190,4386434.5
47191,4299868.0
47192,3277148.2
47193,2695292.5
47194,3257928.0
47195,2626976.2
47196,3777445.2
47197,5221373.5
47198,3885619.5
47199,5355697.5
47200,5360812.0
47201,4555921.5
47202,4397261.5
47203,3707750.5
47204,5552987.5
47205,3202023.8
47206,4036065.2
47207,4106839.8
47208,5099777.0
47209,3614012.8
47210,2475249.2
47211,3728614.5
47212,4440563.5
47213,4518757.0
47214,4440563.5
47215,3132700.2
47216,4811582.5
47217,3591485.0
47218,4152406.8
47219,4977684.5
47220,2900662.2
47221,4281611.5
47222,3963802.0
47223,4231225.0
47224,2483201.5
47225,3355513.8
47226,3400989.8
47227,4900626.5
47228,4647527.5
47229,3723784.8
47230,3243592.2
47231,2772047.2
47232,5670239.0
47233,4440563.5
47234,5060792.0
47235,3897551.2
47236,5765841.0
47237,4164056.2
47238,4592147.5
47239,4531008.0
47240,2688529.5
47241,3279211.2
47242,3909241.0
47243,4800934.5
47244,3376862.5
47245,4645472.0
47246,3307335.5
47247,4584121.5
47248,4009940.8
47249,3544912.5
47250,3835022.2
47251,2300801.0
47252,4117777.8
47253,5234091.5
47254,2919310.5
47255,4826578.5
47256,4635521.5
47257,3652748.2
47258,4735358.5
47259,3984572.0
47260,4313228.0
47261,3919087.8
47262,4457679.5
47263,4809944.0
47264,4403280.0
47265,4927654.0
47266,4759547.5
47267,4027932.5
47268,3935823.0
47269,4201977.5
47270,2939978.2
47271,4643093.0
47272,3652834.0
47273,4440563.5
47274,4255675.0
47275,4775308.0
47276,4077952.8
47277,2605273.5
47278,4101498.5
47279,3092349.8
47280,2763365.8
47281,4317161.5
47282,3727533.5
47283,3954075.0
47284,3929096.2
47285,4492927.0
47286,4660219.5
47287,3759854.5
