Id,Prediction
51960,3609169.5627488904
51961,5190018.544983477
51962,4456154.833311708
51963,4814395.450347324
51964,3295893.465446106
51965,4074894.0342673836
51966,4464278.167624554
51967,3108252.8036552584
51968,4329784.422186717
51969,4817369.900669889
51970,3900574.734676951
51971,4615422.455895833
51972,4868472.554107072
51973,5075514.1848321585
51974,3623423.193389656
51975,4617744.225101254
51976,4617010.26938243
51977,3922018.6564606065
51978,4364524.867720491
51979,4142524.6770793935
51980,4357355.335602485
51981,4050990.2454792694
51982,6710963.065670537
51983,4321181.687964927
51984,4333043.659456203
51985,3998163.5538710924
51986,4688510.156483971
51987,4418999.018856979
51988,4387639.747035514
51989,4048796.367680497
51990,5147404.332899515
51991,3559245.707461276
51992,4735178.451970464
51993,4991880.726611607
51994,3938528.8396486263
51995,4251712.981146469
51996,3720076.922044941
51997,4444424.59881617
51998,4367411.058358006
51999,5773114.207227254
52000,4255253.517243232
52001,4621395.465661854
52002,5831806.304020051
52003,5091571.094813804
52004,4056396.69979224
52005,4927776.233461798
52006,5056320.569978488
52007,4539652.991501148
52008,6712541.569470851
52009,4670433.182277133
52010,4119181.6288379612
52011,5001110.843185592
52012,3794511.640109221
52013,4426655.475382255
52014,4692162.014843139
52015,4534772.083177572
52016,4131734.771323678
52017,4901315.48191195
52018,5672482.523156014
52019,3744969.7832116312
52020,3925424.158904157
52021,4850529.630724389
52022,3743479.8505301536
52023,4675386.163774994
52024,4016964.5133050624
52025,4093997.9646893144
52026,3649992.6271040975
52027,4032522.6609973116
52028,4198552.975205369
52029,4325817.82860126
52030,3718621.702394993
52031,4137663.2978662685
52032,4483284.765188977
52033,4831261.694189917
52034,2447645.759950091
52035,3346324.349743308
52036,4146490.3683295045
52037,4025577.2257669005
52038,4092143.363767542
52039,4647953.196349151
52040,3939315.892084577
52041,3377137.570207927
52042,6411504.0719553325
52043,3650612.4193765265
52044,4705514.939363855
52045,4068113.340414235
52046,5850355.946780819
52047,4684253.822467225
52048,5085368.731595181
52049,2881865.454547555
52050,3393676.0679851538
52051,3794160.5329850195
52052,3654951.9341534725
52053,4610118.094953521
52054,3964970.5034929425
52055,3877475.224248968
52056,4773321.667998266
52057,3785059.9580870336
52058,4429330.965404149
52059,4197444.733915671
52060,5076359.181833783
52061,4223833.1794543695
52062,5485695.61840331
52063,4713434.321562819
52064,4928970.9503556425
52065,3729762.706511397
52066,4410413.142285242
52067,3904385.3835733207
52068,4529180.076423438
52069,4399401.028170311
52070,4279192.7652403675
52071,5161749.459605246
52072,4359947.417894463
52073,3749299.697464638
52074,4814158.821432191
52075,3947328.8977747415
52076,4418067.588603098
52077,3508269.548771064
52078,6079748.562739486
52079,4264247.7064783955
52080,5081946.062989398
52081,3889841.47593217
52082,4573601.9273165595
52083,3158393.535554082
52084,4696076.27423784
52085,4713653.483970535
52086,4803442.216794323
52087,5408809.485862213
52088,6850494.808827854
52089,4148101.410309697
52090,3582992.000291815
52091,4817368.059478294
52092,3919648.8844057913
52093,5123883.7129842965
52094,4059734.1551683065
52095,4454888.843210385
52096,3831730.056777061
52097,4225674.928126941
52098,5895040.582986054
52099,4938646.614998775
52100,3791590.8437382444
52101,3085149.6929378714
52102,5127467.548704102
52103,4437145.818114337
52104,3202855.671257543
52105,4546753.356214263
52106,5501005.666903584
52107,4386562.7729741065
52108,4655357.774915119
52109,4885693.801861452
52110,4096465.7251308504
52111,4052733.895769758
52112,4222590.806443476
52113,3596600.833886208
52114,4405376.489019429
52115,5208026.27992811
52116,3765444.4780645673
52117,4575269.396306286
52118,3880168.002783122
52119,4421171.299610758
52120,4850061.092153012
52121,5394419.348933343
52122,4332064.945378555
52123,4249661.632967797
52124,4703542.132551649
52125,5372935.852538329
52126,4077830.787922345
52127,4517522.184437219
52128,3812302.611046466
52129,4751279.744905392
52130,4114362.036646417
52131,4650642.732130406
52132,4731314.553392794
52133,5040820.099179591
52134,3512309.7280001417
52135,3913936.800131436
52136,3895891.6523075756
52137,4544569.471560822
52138,5368176.086181812
52139,4716796.824543293
52140,4873592.140061607
52141,4221503.1296394905
52142,4247936.495050811
52143,4096753.5366602675
52144,5128373.922790112
52145,4898427.44926484
52146,4507601.55309829
52147,4237229.1023129625
52148,4177631.8301728596
52149,3636140.061312072
52150,4586918.147106259
52151,4284781.760604059
52152,4681113.507537926
52153,3806807.885816318
52154,4583310.144920604
52155,3838757.5149841486
52156,4463936.60026035
52157,5178529.7525237035
52158,4366979.140166171
52159,3558740.9750476414
52160,4146379.33663101
52161,5013815.355738726
52162,3547593.85169391
52163,4243045.843769473
52164,4715859.377131432
52165,3936545.618127273
52166,3531950.1645262474
52167,3959329.7362479824
52168,4101540.2745448053
52169,4208937.337378417
52170,4122692.7062155074
52171,4831681.837088456
52172,4865976.574700497
52173,4551984.106700009
52174,3921517.324768636
52175,4882490.8216029825
52176,4126137.8562398585
52177,3776317.2814524244
52178,4134693.8541177306
52179,5211579.685480349
52180,4095635.543409447
52181,5093263.187618552
52182,5936585.297110219
52183,3991933.269426486
52184,4679462.416577742
52185,3679757.858524719
52186,3921568.482123249
52187,4590746.77707907
52188,5053840.961585834
52189,4050468.1711184727
52190,4508794.013028819
52191,3954947.337324417
52192,3567830.547506081
52193,4045574.9931296287
52194,3621701.5530393203
52195,3740124.829243579
52196,5499180.18113313
52197,4318048.316091101
52198,4869633.320416138
52199,5397946.731106612
52200,4510693.232986573
52201,4385156.412725359
52202,3692887.868517271
52203,5139120.714079985
52204,4339865.401478266
52205,3655529.8898238963
52206,4732336.895018747
52207,4183704.916536073
52208,4266341.56071743
52209,4065010.150967969
52210,4458636.097703981
52211,4263330.151706136
52212,6132191.496730874
52213,3776145.787272979
52214,5001053.554512899
52215,4112807.953314534
52216,3427955.8132348345
52217,4894147.355520032
52218,5153528.623875628
52219,3994820.9656413742
52220,4461030.660942944
52221,4501773.1331352815
52222,5575603.816381388
52223,4653505.926669238
52224,3981135.2168473206
52225,3892473.793785755
52226,4329506.975585008
52227,4517692.4634552905
52228,5516938.156924216
52229,4195115.639573703
52230,4741083.642586027
52231,3403411.0988736073
52232,3321281.0290375953
52233,4292541.565568242
52234,5234482.042452076
52235,5172563.567717878
52236,3899294.213899324
52237,4751215.505838965
52238,3348613.5148243154
52239,3869738.774776554
52240,3850334.3732510335
52241,4741188.535360498
52242,4449945.466181318
52243,3268584.874997702
52244,5193617.743355086
52245,4985803.358625857
52246,4030393.527120222
52247,3751914.02919181
52248,4307966.257357993
52249,4694341.683050668
52250,3911814.0556112723
52251,4433214.985927487
52252,3626554.188715787
52253,4463039.756222108
52254,4544836.378092565
52255,4935162.31431329
52256,4592187.464083488
52257,4162200.470202776
52258,3873491.983836531
52259,4185566.5631360468
52260,4202515.237403646
52261,3716817.7589546205
52262,4762869.262997393
52263,4174418.881285816
52264,4069078.9592591412
52265,3568197.4441107605
52266,4152343.0643941057
52267,5057420.78710403
52268,4307076.886735866
52269,3720130.282632886
52270,3365274.07441485
52271,4903829.377334803
52272,4929376.039928211
52273,4249270.189286843
52274,3162892.797499996
52275,4986592.238070429
52276,3474250.305121927
52277,3254324.870301536
52278,4671775.558420394
52279,4925849.070135953
52280,3956412.3897417122
52281,3819815.3510886594
52282,3783714.274994095
52283,4286944.127117312
52284,4264457.512377457
52285,5051055.571141029
52286,3819880.2798970137
52287,3633670.39322962
52288,4027954.5031002625
52289,5837094.529285752
52290,3169402.8202943136
52291,5357178.432082425
52292,4309223.311905572
52293,4833785.286248135
52294,5254462.9711473035
52295,4506927.071256197
52296,3795724.0093904063
52297,3788890.345418806
52298,4467687.852676346
52299,4307076.886735866
52300,4774193.973613851
52301,4145693.478997465
52302,4695714.541236818
52303,4269068.023548553
52304,4456638.3421929255
52305,4407646.313237208
52306,4771454.233661625
52307,5274750.529278986
52308,3950245.255094118
52309,4783462.68196448
52310,3433196.598681097
52311,3654522.895095234
52312,4982980.434147224
52313,4133326.833662695
52314,3869274.6271463363
52315,3960492.559198187
52316,3624550.8712660386
52317,4180211.3831667197
52318,4375965.529612668
52319,3984709.676946789
52320,4346560.666765597
52321,4488564.85480826
52322,4370363.721448548
52323,4980244.537526089
52324,4777979.681900691
52325,3974914.545429007
52326,3564864.4143838356
52327,4176533.67238618
52328,4762607.507176724
52329,3455320.3070435007
52330,4726161.441600433
52331,3962822.3881494743
52332,3798660.8780618887
52333,4496763.134093633
52334,5514695.9352483135
52335,4309520.115167971
52336,4166649.3487322666
52337,4258305.318207944
52338,3828876.8837015782
52339,5207832.351534808
52340,4216186.787473139
52341,4713803.524563691
52342,4860368.905461055
52343,3734406.9602795383
52344,5023739.164611045
52345,3506249.1559997974
52346,4238771.781245781
52347,4798023.170509393
52348,4406990.1385924965
52349,4131060.9680756554
52350,4096023.543435675
52351,4501787.367904625
52352,4043663.8834163127
52353,5753219.608158566
52354,4428400.955361752
52355,4015114.2511170288
52356,5735948.103307249
52357,4109317.0624673273
52358,4062221.7641838863
52359,3586657.7979010106
52360,4539218.153489442
52361,4365742.915913797
52362,4239868.278860833
52363,4744123.646804499
52364,4540365.349098805
52365,3579490.8175368914
52366,4806519.206094928
52367,3753473.8865978834
52368,4598373.669121793
52369,5193651.8676053705
52370,4410081.713003775
52371,4647026.210533797
52372,4859874.042461459
52373,4308402.814811883
52374,4018870.1592982523
52375,5464364.666601127
52376,4901692.395782553
52377,3898314.399962845
52378,4032389.498541882
52379,4329750.830198037
52380,3496864.506230089
52381,3340552.3785141064
52382,3899564.0846105483
52383,5027097.06735998
52384,3742471.2334940317
52385,4603479.55022152
52386,4653421.60865708
52387,3866389.4269988895
52388,3698704.035105402
52389,4671611.435314315
52390,3575874.534450121
52391,4325910.014216595
52392,4695400.451657377
52393,4016065.874535268
52394,4301414.778174305
52395,4281366.360427294
52396,3968684.385255527
52397,3758106.415646951
52398,3688609.990335912
52399,3925328.6912549995
52400,3580736.217924177
52401,4105791.0449674036
52402,4105819.438099006
52403,4143990.950394149
52404,4560629.154692842
52405,4211811.770355599
52406,6711022.148394682
52407,3745046.970360991
52408,3761178.6370990355
52409,4732352.0808409285
52410,3358396.932821584
52411,4946395.236732933
52412,4098524.3005849174
52413,4478142.978394886
52414,3734372.996790851
52415,5099374.3656988
52416,4174495.8872371423
52417,3400918.1948604435
52418,4784052.985516702
52419,4073861.684273043
52420,4617219.09648707
52421,4153297.7190239322
52422,3580531.094175438
52423,4169461.9641523156
52424,4919383.975097372
52425,5234741.72320398
52426,3558130.1988104274
52427,4373622.844964402
52428,3889538.042637159
52429,3958826.085461753
52430,5391577.411688922
52431,3314268.010238793
52432,3649889.423422173
52433,4438769.925673317
52434,3606985.1885637683
52435,4155170.346049668
52436,4424862.183657565
52437,3689308.894199064
52438,4098071.8690584865
52439,4130309.88871663
52440,4560806.329723577
52441,3332620.0236417446
52442,4197201.034802327
52443,3685704.2370293313
52444,4572855.634204514
52445,4815148.602574662
52446,3606669.8951114193
52447,4378222.61392662
52448,3716237.4650482596
52449,4308665.761182507
52450,3973445.5177624803
52451,3784291.8642597767
52452,3645886.671983854
52453,4435573.479726311
52454,3652129.662604987
52455,4122998.74294649
52456,4205505.667941658
52457,3798234.7481370014
52458,5115442.816972077
52459,5076119.136746039
52460,3929153.9154089526
52461,4128905.673620324
52462,3602343.403621608
52463,4121385.4070474426
52464,6315170.466216345
52465,4823892.8759949105
52466,3691283.3304522573
52467,4031697.807266126
52468,5204951.150228725
52469,6181447.583620175
52470,4206887.611521586
52471,3926214.6762983776
52472,5093674.261063233
52473,5287604.896173509
52474,4471846.350713592
52475,4829302.30672409
52476,4627611.1859858725
52477,3907242.7753665466
52478,4160554.86310733
52479,5287916.08853267
52480,4175372.790083636
52481,3379220.6816366576
52482,3280807.6108358367
52483,4049625.547002368
52484,3927236.168625145
52485,3818174.7196764504
52486,4046856.739191433
52487,3382858.452588519
52488,4149795.521646577
52489,4688344.864155284
52490,4273691.819888801
52491,4297076.915558438
52492,3123397.4113853886
52493,3440203.4868419087
52494,3571176.378846072
52495,4451663.674062255
52496,4963771.402538519
52497,4068353.778400268
52498,4314313.399721106
52499,2903774.8736300217
52500,3597497.6223836355
52501,3581804.0798476334
52502,4092206.210729115
52503,4900113.204978118
52504,3676280.805831991
52505,4654438.69491254
52506,3619436.642249841
52507,4575147.429361273
52508,4252620.351382981
52509,3920720.462500116
52510,3607450.420057761
52511,3523847.0389540936
52512,4560435.071932105
52513,4739077.39991893
52514,5271850.0088257
52515,4049441.9856913616
52516,3912564.7205264717
52517,4584360.164226768
52518,3755744.2609894676
52519,3785560.454650167
52520,3597204.5409872658
52521,4448965.9669338865
52522,3969977.699249108
52523,4749864.103662419
52524,3828918.0063652
52525,4471388.779162637
52526,3696211.6916151857
52527,4333720.065078302
52528,4118676.9455211684
52529,4933982.526314016
52530,5060083.347484269
52531,2990783.9843884297
52532,3303382.8244685256
52533,3950241.077397972
52534,4936925.854138999
52535,3632439.791577145
52536,3661713.094025581
52537,4197843.938948296
52538,3468000.601772266
52539,4866092.356595275
52540,5087879.788841531
52541,3053515.00405561
52542,4653434.196114694
52543,5326552.279359999
52544,3948826.3490996184
52545,4050746.556446924
52546,4804830.716846669
52547,5089031.7961111395
52548,4665105.666529185
52549,3177242.6974982414
52550,4095819.879435581
52551,4350590.292644751
52552,3709929.5260745063
52553,4440152.00703752
52554,4619042.934001471
52555,4790925.865104457
52556,4095009.4539693287
52557,3360334.6985129737
52558,3644696.3198952326
52559,3530743.166953092
52560,4708543.165594786
52561,4355999.181792061
52562,3900864.149199478
52563,5082262.6725110775
52564,4208125.400728202
52565,4346932.508333448
52566,4861248.448595605
52567,3480694.3259570873
52568,4398054.295087087
52569,4594311.9517828
52570,4180357.5022733873
52571,4142324.684099851
52572,3633238.5736369775
52573,3244183.195700725
52574,5032616.5468427595
52575,3559077.6745136557
52576,3694739.4184325696
52577,3384539.1201286814
52578,5254324.400579917
52579,3944152.2716904907
