Id,Prediction
62119,5.698117842918575e+28
62120,2.2759312677369697e+29
62121,6.056560072432224e+27
62122,1.7074704344568816e+29
62123,8.52735583891325e+29
62124,2.4037594682590133e+30
62125,1.707470434442915e+29
62126,3.806711908641622e+31
62127,2.083891405811917e+31
62128,2.750336306647057e+28
62129,8.780892089421994e+26
62130,3.116435540328755e+29
62131,7.592256335860217e+28
62132,2.1268507796965955e+26
62133,9.72953762594835e+28
62134,7.702884441918483e+30
62135,1.2641932331659387e+30
62136,8.074489499415062e+29
62137,1.3724673796633072e+30
62138,3869089.0
62139,6.04027945716996e+28
62140,2.1401668016357497e+31
62141,41589601.0
62142,30625156.0
62143,1.8311698507395878e+29
62144,2.658756633665487e+27
62145,3.858744211560816e+26
62146,1.7074704344593445e+29
62147,8.425209555742674e+29
62148,8.121017301518678e+29
62149,6.962866495398186e+29
62150,1.4937994500685649e+29
62151,3.3532001057740137e+27
62152,1.6496587051064481e+28
62153,1.6288506120046936e+29
62154,9090225.0
62155,1.1483608484515316e+28
62156,1.0743274922673726e+30
62157,2.0527190808258343e+29
62158,1.1263639747722727e+28
62159,1.2328146658735653e+29
62160,3.2346817178884e+30
62161,1.7074704344286923e+29
62162,1.7635764976482847e+27
62163,6.303133988401049e+29
62164,1.218422229835265e+28
62165,3.751181070653169e+29
62166,19456921.0
62167,3.3349031403863683e+30
62168,12321.0
62169,38489616.0
62170,3.628695426936746e+28
62171,3.695160636305544e+30
62172,9486400.0
62173,1.1483522073241656e+29
62174,7.968736042718729e+28
62175,7.796884434110955e+30
62176,3010225.0
62177,4.423914233355165e+27
62178,2.3642016483814025e+30
62179,1.1327137277367389e+30
62180,1.2026298615027716e+30
62181,30415225.0
62182,3143529.0
62183,1.190775108781257e+31
62184,96334225.0
62185,1.5041639887424088e+31
62186,8.791726510531159e+29
62187,9.72953762572545e+28
62188,5812921.0
62189,1.964982774404683e+29
62190,4.556591446390475e+29
62191,22201.0
62192,8.8480019856159e+29
62193,7.414059246979258e+28
62194,2.0787038250849438e+29
62195,19660356.0
62196,8.539009097564694e+30
62197,3.330451028340228e+31
62198,9.920783027092928e+29
62199,3.866377261350559e+30
62200,2.7475828417556778e+29
62201,9.667787204860106e+29
62202,3.25265297403866e+25
62203,7.335437671868586e+29
62204,14025025.0
62205,15295921.0
62206,1.920553440317853e+29
62207,9.223349816394851e+29
62208,2.6142129777635594e+31
62209,1.7087095795934122e+29
62210,1.974394322055303e+30
62211,5.064296280133271e+31
62212,2.2579252121758243e+31
62213,2.0529524113134483e+29
62214,4.021635397019086e+29
62215,6.1558416572067155e+29
62216,1.1057849306788616e+31
62217,1684804.0
62218,2.1433930245756057e+29
62219,4.870294599992054e+29
62220,1.3184960758522074e+30
62221,1.4148376477106565e+28
62222,1.1108359942255952e+30
62223,1.70747043451155e+29
62224,5.5768722986860336e+23
62225,9.729537626307374e+28
62226,1.6177274775518895e+31
62227,12623809.0
62228,57600.0
62229,2.66712943030086e+31
62230,2.2982377058773588e+30
62231,1.1186969505685071e+30
62232,6170256.0
62233,339889.0
62234,2.0671988244053641e+30
62235,1.1513327123329298e+30
62236,9.920783027069502e+29
62237,1.6603055605734727e+29
62238,1.3032133199984174e+30
62239,4.435458313748345e+29
62240,5.692705390508171e+29
62241,4.105101647743645e+29
62242,7.635220618322913e+30
62243,5.53759135349187e+30
62244,4.8372719151995386e+29
62245,4.1910937864031026e+29
62246,1.0854847585359123e+30
62247,2.3021364198038314e+28
62248,6160324.0
62249,3.146195851935607e+30
62250,3.090468646500487e+30
62251,1.8548852812705997e+30
62252,21576025.0
62253,2.0350195173903905e+28
62254,7.052672828067925e+27
62255,3.696794930738498e+29
62256,1.3698773217966961e+30
62257,13667809.0
62258,4.057858079746318e+30
62259,1.136587252727117e+29
62260,1.4713585856486856e+29
62261,7.013524658841893e+29
62262,1.0179797465397933e+31
62263,9.978302814605064e+28
62264,2.1523994965535715e+30
62265,7.968736042525246e+28
62266,9.729537626434449e+28
62267,1.0610375385145604e+31
62268,2.3154632555118115e+30
62269,3.4487364715724624e+30
62270,4.063823092460507e+29
62271,2.731376668170294e+28
62272,1.719789739436452e+30
62273,4.4684390026133095e+30
62274,7.634367217403106e+27
62275,9.72953762622253e+28
62276,84100.0
62277,3.1692481077624466e+27
62278,3.508594247163479e+29
62279,1.3637473649249259e+28
62280,2286144.0
62281,6.457259759832496e+29
62282,9.72953762653439e+28
62283,1.1100425512718258e+30
62284,15163236.0
62285,3.531241659769074e+29
62286,7.733604533464078e+29
62287,4.847457144262013e+29
62288,1.1082090546133198e+31
62289,7.968736042445133e+28
62290,2.744384947134245e+30
62291,3.8763174270618204e+29
62292,6.874864381665935e+29
62293,1.236790840257238e+30
62294,21123216.0
62295,1.4931696669559474e+29
62296,5.566637698588249e+29
62297,5.293432645783352e+30
62298,3.090738922836996e+28
62299,2.4320460715615064e+31
62300,9.150439436897995e+30
62301,2.920104672565506e+30
62302,2.603598669733437e+30
62303,5.31488688118288e+30
62304,5.25506217326424e+29
62305,2.7080706604834047e+31
62306,4.142099330626067e+30
62307,1.725583624518748e+30
62308,1.0167313891015547e+31
62309,4.0109251569054964e+29
62310,9.108642512388479e+30
62311,55225.0
62312,1.408478695012393e+30
62313,4.082518230491965e+29
62314,2.1539724530306625e+31
62315,5.305144739745036e+30
62316,1.1947609025432162e+30
62317,27206656.0
62318,1.7074704344484437e+29
62319,1.1070940336115128e+31
62320,6.972537494408879e+30
62321,22695696.0
62322,2.2094381614082264e+29
62323,1.707470434472782e+29
62324,6.282162968608602e+30
62325,1.1531574039624488e+23
62326,3.8769089056895435e+29
62327,6091024.0
62328,1.8467437934575728e+30
62329,4.06108735171773e+29
62330,4.008662981175907e+29
62331,5.107908619926537e+30
62332,4.704455631655971e+30
62333,15405625.0
62334,1.0731224911824217e+29
62335,1.3341908915053299e+29
62336,12709225.0
62337,4.373512145746817e+29
62338,3.916203988516443e+30
62339,4.363906907035379e+30
62340,6.823699581992531e+28
62341,7.132998563960073e+30
62342,1471369.0
62343,7.968736042665206e+28
62344,4.690172601789909e+28
62345,9.588955754737906e+29
62346,1976836.0
62347,5.123598577103324e+28
62348,2.9428108955545512e+31
62349,275625.0
62350,1.9205534404103305e+29
62351,1.5758801633075427e+28
62352,1.318915401752244e+30
62353,2.3113504695130022e+30
62354,1.1951285134173475e+30
62355,4.4239142333286934e+27
62356,5.023967095046293e+28
62357,1.5619636761852427e+28
62358,4.998247576980201e+29
62359,3.149012916173863e+29
62360,3.683263421268012e+29
62361,1.6304250114016471e+31
62362,7.478501620773867e+28
62363,2.3564814769642163e+29
62364,5.930524110028362e+30
62365,2.4001106420574625e+30
62366,7.269662151597585e+29
62367,59413264.0
62368,1.290502349020523e+31
62369,1.5525591763471682e+28
62370,1.1940264974465672e+29
62371,1.7074704344896414e+29
62372,3.720324960896951e+29
62373,6.47589019072873e+29
62374,2.17495883639062e+30
62375,3.396649742440497e+30
62376,9.57260235821087e+30
62377,7.528762382486185e+30
62378,1.014909277017264e+30
62379,5.448656650694377e+29
62380,1.2367448854008272e+31
62381,3663396.0
62382,4.143809063708221e+29
62383,2172676.0
62384,1.5947292258594904e+30
62385,1.2611102390358488e+30
62386,9036036.0
62387,1.196493977675811e+30
62388,8543929.0
62389,1.707470434447419e+29
62390,1836025.0
62391,628849.0
62392,3.746949270553929e+29
62393,1.250126352692606e+31
62394,7.968736042680846e+28
62395,7.968736042778122e+28
62396,2.367190522745237e+30
62397,1.3189154017518763e+30
62398,4.423914233530226e+27
62399,9308601.0
62400,2.054902456514113e+30
62401,4.678195577474083e+30
62402,1570009.0
62403,9.352350920056667e+29
62404,6.426658503389595e+27
62405,2.4436427197374403e+30
62406,5.764055318518073e+30
62407,19607184.0
62408,1.0838946709921937e+29
62409,6.670115752884338e+28
62410,2.3257950830207084e+29
62411,1.5514551850990187e+30
62412,1.3820030615780848e+28
62413,6.917645362234489e+28
62414,1.5021305445885671e+29
62415,1.0376871944132876e+31
62416,1.7148468005930705e+28
62417,7557001.0
62418,1.366989938179878e+29
62419,1.7074704344450966e+29
62420,2.794029958030691e+30
62421,6.168441238914582e+29
62422,2.1543141090813068e+30
62423,2.2344012984389255e+30
62424,5.800266819866555e+30
62425,6.102160365370931e+29
62426,1.132282357131202e+31
62427,1.1459061498982991e+30
62428,1.6804088990720982e+31
62429,7.968736042646124e+28
62430,1.7556319252072776e+30
62431,6.215635263923231e+30
62432,8.979948632907371e+28
62433,2.7863160454792315e+28
62434,2.064792826030136e+31
62435,2.7991052981539932e+29
62436,7.706796736370063e+30
62437,1.1346489555865148e+28
62438,1.03177793663285e+31
62439,2.569531783070574e+30
62440,5.587708022150051e+30
62441,1.0767760485356246e+31
62442,28561.0
62443,8.074692830854286e+28
62444,2.244785172953504e+29
62445,1.1365572613998962e+28
62446,1.6972004875622022e+27
62447,1.1602125272129513e+29
62448,3.2564717112422826e+29
62449,1.1639560561008128e+30
62450,6.119284595736956e+29
62451,3.7662688823027906e+30
62452,4.577766947329358e+30
62453,3651921.0
62454,8.755736994446477e+29
62455,9.682714512129605e+29
62456,2.7859713325906325e+30
62457,1.2133066830971073e+30
62458,2.1028133320383934e+30
62459,3.974540896393087e+29
62460,4.2242523327648344e+29
62461,3.453340611688012e+29
62462,9.541254831278748e+28
62463,6.402976710834551e+30
62464,1.482174176018564e+29
62465,1.7321683048419583e+29
62466,5.565124251524493e+28
62467,3.453937026750631e+29
62468,8.961587657936499e+28
62469,9.108413913902752e+29
62470,1682209.0
62471,5089536.0
62472,1.2105312825479325e+30
62473,9.108642512387001e+30
62474,5.253589375572225e+28
62475,3.945644190231157e+30
62476,4.311212454219029e+29
62477,6838225.0
62478,2468041.0
62479,5.228194144801572e+30
62480,1.016731389097447e+31
62481,3.7705531683950394e+28
62482,4.6442974251810195e+30
62483,5.62506630547418e+29
62484,5.0043528334981266e+29
62485,4.9378746029466405e+28
62486,9296401.0
62487,9.729537626440689e+28
62488,1.714161621969514e+28
62489,5.844549968185854e+29
62490,7.153018717077077e+29
62491,1.9185993898575145e+30
62492,6.322881955040491e+28
62493,17875984.0
62494,7.045315776698743e+29
62495,20340100.0
62496,8.273463765426046e+30
62497,3.110324490151343e+30
62498,39942400.0
62499,9.729537626575813e+28
62500,1.7074704344229238e+29
62501,7.968736042720308e+28
62502,4.23659703047387e+30
62503,1.2939097607175872e+30
62504,5774409.0
62505,1.9835531164573158e+29
62506,5.770788527132127e+30
62507,97042201.0
62508,1.334893908616376e+29
62509,5.387315268311857e+30
62510,1.489734756484722e+30
62511,8.275405777794718e+30
62512,9.026225001236792e+27
62513,9.84486806774973e+28
62514,1.0260357973671279e+28
62515,2.4011595544154112e+30
62516,7.110056712176073e+29
62517,1.7074704344599145e+29
62518,2.425026664329835e+31
62519,1.7074704344473445e+29
62520,5.211898543684612e+30
62521,7695076.0
62522,8.449317830594164e+29
62523,8.78089208896269e+26
62524,8.052424466339325e+29
62525,9.28313719301348e+30
62526,5.405132144025487e+29
62527,1.7074704344418487e+29
62528,1.0260357974849929e+28
62529,4.2455530131924385e+30
62530,1.301894099136646e+31
62531,3.2759578229862985e+28
62532,1304164.0
62533,9.72953762653333e+28
62534,6.91305734565777e+29
62535,1.7954938115679623e+29
62536,1.7074704345165913e+29
62537,9.729537626288782e+28
62538,3.824672358943758e+27
62539,1.0560973740012561e+31
62540,1.4137945684866123e+27
62541,3.514511942013574e+30
62542,2.1296615408462674e+30
62543,6.849960504673184e+30
62544,7.772946484944245e+29
62545,1.8250297923117432e+31
62546,7.072817154361125e+30
62547,3.275957823052434e+28
62548,9566649.0
62549,3610000.0
62550,1.2023327045111556e+31
62551,9.729537626357779e+28
62552,5.953894764215629e+30
62553,1.820890511650722e+29
62554,1.7074704344420472e+29
62555,1.4951277253303106e+29
62556,8.071294762453106e+30
62557,2.3403079284773593e+29
62558,4.059218622117815e+30
62559,7.90781287154342e+30
62560,2.102624295347351e+30
62561,3.8697202018390495e+27
62562,2.1057579232080527e+29
62563,7.679287229007204e+28
62564,9.617892786179383e+27
62565,1.740282488652191e+28
62566,2.2538465959702958e+30
62567,7.348896732522847e+30
62568,2.7811653360741505e+28
62569,1.0110319369045797e+31
62570,6.999962207240566e+29
62571,1292769.0
62572,4831204.0
62573,3.255676036452937e+30
62574,1.4967873587820376e+28
62575,8.916203064184647e+28
62576,5.816430812934148e+29
62577,1.1369978110416847e+29
62578,6.4708831965825e+28
62579,9.046787048685852e+29
62580,1.3836103275407486e+30
62581,4.0014970695548895e+27
62582,74909025.0
62583,1.832673785516812e+30
62584,9.729537626296954e+28
62585,1.4074976888881037e+30
62586,7.968736041941416e+28
62587,154449.0
62588,1.5359375811673238e+30
62589,17197609.0
62590,9.72953762636483e+28
62591,1776889.0
62592,1.2139332393200516e+31
62593,3.9358935236780653e+30
62594,2.396824584597029e+29
62595,6.163123065361879e+29
62596,2.42755448821693e+31
62597,1.3237914809259905e+29
62598,4.52045596303184e+28
62599,97673689.0
62600,7.968736042578431e+28
62601,28561.0
62602,2.4321081368144186e+30
62603,7.364149813081999e+29
62604,1.7074704344900464e+29
62605,3.856521316293195e+29
62606,4.019350490878662e+29
62607,6.1783367381850074e+29
62608,1.707470434488534e+29
62609,5.140081218215143e+29
62610,1.4923717184556849e+31
62611,1476225.0
62612,1.4430671285225953e+29
62613,5.644584125648596e+27
62614,3.256222266388877e+29
62615,4.4696029639454133e+30
62616,2.199388665134279e+29
62617,1.0697582253966215e+28
62618,6431296.0
62619,6.332976922637411e+29
62620,6697744.0
62621,6.301400143430744e+30
62622,628849.0
62623,1.6029655065857598e+31
62624,4.672751486631103e+29
62625,3.511399528235496e+30
62626,21977344.0
62627,1.302118636500028e+31
62628,4.38120750527347e+29
62629,5.34825639963346e+29
62630,5.367407362105059e+30
62631,1.2749398958058563e+30
62632,4.662431889270428e+29
62633,2.0685353744204814e+30
62634,7.968736042651373e+28
62635,6.215422099701686e+29
62636,3.128964249327963e+30
62637,9.729537625923834e+28
62638,29192409.0
62639,1.5232213056308004e+30
62640,2.0898027962289332e+30
62641,5.424250086317274e+29
62642,5.8459096741718884e+29
62643,4.9808990858897534e+30
62644,3.1019998943680932e+29
62645,11229201.0
62646,7.198010833503455e+27
62647,9.729537626227458e+28
62648,3.1764806738956266e+30
62649,6.88559524819559e+29
62650,1.1070508053180493e+30
62651,4804864.0
62652,5.132785119936683e+30
62653,7.968736042724149e+28
62654,1.6617730704594622e+31
62655,5.416515165152182e+30
62656,20757136.0
62657,8.470494813597433e+29
62658,9.98066012354898e+28
62659,9.72953762670969e+28
62660,4.4239142325336025e+27
62661,1.2755312180550106e+29
62662,6.451253033614839e+29
62663,6.779894165987329e+27
62664,7.441223759283929e+29
62665,2.1518429882966056e+30
62666,7.086900604071723e+29
62667,16785409.0
62668,26832400.0
62669,3.994024192622733e+30
62670,1.707470434439031e+29
62671,6.950493284786674e+28
62672,1.3640022815361473e+29
62673,6285049.0
62674,6.275440952794077e+29
62675,2.0189022103342362e+30
62676,1.993875855475518e+29
62677,2.342162819599745e+26
62678,9.729537626591846e+28
62679,1.6239396584618194e+28
62680,4.120088639181103e+29
62681,3.2469419394179596e+28
62682,4.4239142335312905e+27
62683,8.878015106833758e+30
62684,4.539643954854962e+24
62685,2402500.0
62686,5.258244814522258e+29
62687,3.092204379342116e+29
62688,8.243389099659971e+30
62689,3.5386998148649218e+28
62690,1999396.0
62691,8.692642857698971e+29
62692,2.5007381339450402e+29
62693,9.985394786942249e+29
62694,4.382164934356978e+29
62695,2.7021763310595674e+30
62696,3.520950017578364e+29
62697,4.1108123269310765e+29
62698,5.517970964282841e+29
62699,3.7902596587710583e+30
62700,3944196.0
62701,11806096.0
62702,5.957269233730081e+29
62703,5.826510236193744e+30
62704,1.714161621946183e+28
62705,1.304341602005267e+30
62706,9.115358148863825e+30
62707,3.940229797281831e+30
62708,9.301334660064882e+30
62709,3.03314809776722e+28
62710,1.985976455115619e+30
62711,1.0775913677558972e+28
62712,6.137103254822699e+29
62713,1.7706260528741602e+30
62714,1.4371837511149918e+27
62715,3.382912273315278e+30
62716,1.4637428031849728e+31
62717,5.735824633877748e+27
62718,6.340372739829938e+29
62719,5.128974624942512e+30
62720,6.881051887545708e+28
62721,1.3432523685401486e+29
62722,5.548785275835083e+29
62723,1.0260357974409709e+28
62724,1.059483521370554e+31
62725,4.4094034050869525e+29
62726,3.718528951858345e+30
62727,8.534044483182821e+29
62728,2.9530914653611364e+28
62729,7.143476879518934e+28
62730,1.2041001969940922e+30
62731,1.475333167315852e+30
62732,1.570205391868217e+30
62733,6.899323408876716e+29
62734,2.772087360372381e+29
62735,1.482775373489247e+30
62736,7.485652421299081e+29
62737,2.0421858455048575e+31
62738,1.21809670758194e+31
62739,4.5079580922097954e+29
62740,5.690195136640865e+30
62741,2.5036994657176466e+30
62742,8.925527303302728e+27
62743,5.258244814531917e+29
62744,1.6939058536854388e+31
62745,4.4688556679766235e+24
62746,7.96873604203666e+28
62747,6.146118762426598e+29
62748,3.789486239922748e+29
62749,4.379554185683296e+25
62750,18455616.0
62751,1.5525591764325452e+28
62752,5.42056693464716e+30
62753,1.9300688996946835e+30
62754,7.543645198145402e+29
62755,1.4127243167399497e+28
62756,1.2422023928096489e+29
62757,1028196.0
62758,6.602275372188554e+29
62759,5.865571154650503e+30
62760,2102500.0
62761,1.7107419489838282e+30
62762,1.4713585857460006e+29
62763,3.336770046301512e+30
62764,1.6513766126392972e+29
62765,1.7242063971720696e+30
62766,1.4021431861035826e+29
62767,9.729537626647367e+28
62768,6.014944180736743e+30
62769,1.942088268125072e+30
62770,1.9205534403575134e+29
62771,4.9579584864852995e+30
62772,6.06155827261047e+30
62773,3.682205122098169e+29
62774,9.729537626215542e+28
62775,1.0461362664166941e+31
62776,1.3151087676758755e+29
62777,4.287878957011702e+26
62778,1.4343197332597774e+29
62779,5.77096968132191e+30
62780,1.1055423465834257e+28
62781,1.7743212344299715e+30
62782,9.729537626330768e+28
