Id,Prediction
53532,4141181.2
53533,5300525.0
53534,3545697.8
53535,3316186.5
53536,4439250.5
53537,2443823.5
53538,4505587.5
53539,4533363.5
53540,3734474.8
53541,3628324.5
53542,3249491.2
53543,3994063.8
53544,5154047.5
53545,4892160.0
53546,4760115.0
53547,4249455.0
53548,3699222.5
53549,3554203.5
53550,4811356.5
53551,4398083.0
53552,4110910.2
53553,4788460.5
53554,3784794.0
53555,2918389.2
53556,3443172.0
53557,3742544.8
53558,4195328.0
53559,4491706.0
53560,7482395.5
53561,3583144.0
53562,3789295.2
53563,3589766.2
53564,6698299.0
53565,4627455.5
53566,1944351.8
53567,3877238.5
53568,4748846.5
53569,6668135.0
53570,2804661.2
53571,2947545.8
53572,4430745.5
53573,2349085.2
53574,5855368.5
53575,4763475.5
53576,3851944.8
53577,3387940.5
53578,5217342.0
53579,6185831.0
53580,4822155.5
53581,3326394.5
53582,4722482.0
53583,1951448.0
53584,4964222.5
53585,5507079.5
53586,5709585.5
53587,5576175.0
53588,6177857.0
53589,4994739.5
53590,5714138.0
53591,5015293.5
53592,2472334.0
53593,5451851.0
53594,2682038.0
53595,4460757.5
53596,4842671.0
53597,7700679.0
53598,3402152.2
53599,3763043.5
53600,2702977.2
53601,4674478.5
53602,4548722.5
53603,2629004.2
53604,5006959.0
53605,4964911.0
53606,3489258.5
53607,5197183.5
53608,3618638.2
53609,4222252.5
53610,3582554.2
53611,4788117.5
53612,4891507.5
53613,2622054.0
53614,3820249.2
53615,3834229.5
53616,3582554.2
53617,5112344.0
53618,3481611.2
53619,4492512.0
53620,4873183.5
53621,2941780.2
53622,3644080.2
53623,4384174.5
53624,3412873.8
53625,4386620.5
53626,4368879.5
53627,3088010.0
53628,3603780.0
53629,4820550.5
53630,3170011.2
53631,3516754.0
53632,3901884.5
53633,4730365.0
53634,4207169.0
53635,4166172.2
53636,5397392.0
53637,7062989.0
53638,5560622.5
53639,4592554.5
53640,2943565.5
53641,4779648.5
53642,5248576.0
53643,4705140.5
53644,6221250.0
53645,4187492.8
53646,2274037.5
53647,2503460.5
53648,4764353.0
53649,5620906.0
53650,3980232.0
53651,2501904.5
53652,3272876.8
53653,3947502.0
53654,4636684.5
53655,4946411.5
53656,5360642.5
53657,6588576.5
53658,2989494.2
53659,5154047.5
53660,4006007.8
53661,4962242.5
53662,5451851.0
53663,4968508.5
53664,3028865.2
53665,4399327.0
53666,4593937.0
53667,3934902.8
53668,2846187.8
53669,5137893.5
53670,5901227.0
53671,2328892.8
53672,3138759.8
53673,4215500.5
53674,4144860.5
53675,2686388.8
53676,5339147.0
53677,3572834.2
53678,4743784.0
53679,4779648.5
53680,4498384.0
53681,6025005.5
53682,3891680.5
53683,2776111.2
53684,4991548.0
53685,4310492.5
53686,5360642.5
53687,2265373.2
53688,3928453.8
53689,5300525.0
53690,2650647.5
53691,1765755.0
53692,5322444.0
53693,5827244.0
53694,5221051.0
53695,5300525.0
53696,4331179.0
53697,3204298.5
53698,3394847.8
53699,5605320.0
53700,3193604.5
53701,5051339.5
53702,3708019.5
53703,3522723.0
53704,4332811.0
53705,4627455.5
53706,4658020.0
53707,4340541.0
53708,4745376.0
53709,4178994.5
53710,3984254.2
53711,5479310.5
53712,4752913.0
53713,3725680.8
53714,4780159.0
53715,2856265.8
53716,4166509.2
53717,4047739.8
53718,5855368.5
53719,4498792.0
53720,3466060.0
53721,4856423.5
53722,4310095.5
53723,4989777.5
53724,3415516.0
53725,4297166.0
53726,3628324.5
53727,4998082.5
53728,5316139.5
53729,4261714.5
53730,4261714.5
53731,4588785.5
53732,4858648.0
53733,4255194.5
53734,6380964.5
53735,3310038.2
53736,4028636.0
53737,5026925.5
53738,4931564.5
53739,2280793.5
53740,5162136.0
53741,5670935.5
53742,4755529.0
53743,4090085.0
53744,4034102.2
53745,4140905.0
53746,2828895.2
53747,5737612.0
53748,4231275.0
53749,5276804.5
53750,3321447.0
53751,4473101.0
53752,4625536.5
53753,4808948.0
53754,4491706.0
53755,6213140.5
53756,6165594.5
53757,2944505.2
53758,3719135.2
53759,4819784.0
53760,4814021.5
53761,5889939.0
53762,5396384.5
53763,5998133.0
53764,4694479.5
53765,5032261.5
53766,3210927.2
53767,3903218.5
53768,3622321.5
53769,5079270.0
53770,4499599.0
53771,4439688.5
53772,4718411.5
53773,3793183.8
53774,3816557.2
53775,5221466.0
53776,4680571.5
53777,4868641.0
53778,4452569.0
53779,5224687.5
53780,4514686.0
53781,4471098.0
53782,4310492.5
53783,3115781.8
53784,5176425.0
53785,3171872.2
53786,3378056.0
53787,5248064.5
53788,4757289.0
53789,2816490.8
53790,4149705.2
53791,4658020.0
53792,4948522.0
53793,4452569.0
53794,4210867.5
53795,4257682.5
53796,4580785.0
53797,2920137.8
53798,4401451.5
53799,4865244.5
53800,4443241.0
53801,6185831.0
53802,3467211.8
53803,3679322.0
53804,5985781.5
53805,2859192.0
53806,5507079.5
53807,4239184.5
53808,4314303.0
53809,4935920.5
53810,6461017.0
53811,4281245.0
53812,4939208.0
53813,5279038.0
53814,2427401.8
53815,4241940.5
53816,4291290.5
53817,3551292.8
53818,4032075.8
53819,4498792.0
53820,5074921.0
53821,4769125.5
53822,5124234.5
53823,4401139.0
53824,4790187.5
53825,1958225.1
53826,4965395.0
53827,4349001.5
53828,4181286.5
53829,3514944.8
53830,5519960.0
53831,5917691.5
53832,4581858.5
53833,5073422.0
53834,5674266.0
53835,3513446.0
53836,5798246.5
53837,4370983.5
53838,5054791.5
53839,3918922.8
53840,1768578.5
53841,7774264.5
53842,5388397.5
53843,3017950.5
53844,4811560.0
53845,5397392.0
53846,5118659.0
53847,4820550.5
53848,3467211.8
53849,3811923.5
53850,3269117.0
53851,6488951.5
53852,3839635.5
53853,4625536.5
53854,3824587.0
53855,4721864.5
53856,3695329.0
53857,5107880.5
53858,4565773.5
53859,2486147.5
53860,4701348.5
53861,5549406.0
53862,5265834.0
53863,5466523.5
53864,3883095.5
53865,3094142.5
53866,4710687.5
53867,4970887.0
53868,4660429.0
53869,3775379.5
53870,4625536.5
53871,3512480.0
53872,5083076.5
53873,3769179.5
53874,4078436.5
53875,3462314.2
53876,3915037.5
53877,4739365.0
53878,5028618.0
53879,2947660.2
53880,2571168.5
53881,5765558.5
53882,4992865.0
53883,3704392.2
53884,5140436.0
53885,4892160.0
53886,3827818.8
53887,5279038.0
53888,3992917.8
53889,4730365.0
53890,5985074.5
53891,3082271.8
53892,5771823.0
53893,4594263.5
53894,3223696.8
53895,3782457.5
53896,4764353.0
53897,5053431.5
53898,3942009.0
53899,3866004.2
53900,4751923.0
53901,4827231.5
53902,5755681.5
53903,3257047.2
53904,4743784.0
53905,5108694.5
53906,5661136.0
53907,4460757.5
53908,3135025.5
53909,2667695.8
53910,4367835.5
53911,3449097.8
53912,3786282.2
53913,6136352.5
53914,3184635.8
53915,4331828.0
53916,4689964.5
53917,5199594.5
53918,3285134.0
53919,5034047.0
53920,4191792.5
53921,2941780.2
53922,3856306.5
53923,4070513.2
53924,4763475.5
53925,5176465.0
53926,5019514.0
53927,4563501.5
53928,6514431.0
53929,5179847.0
53930,4491706.0
53931,4650167.0
53932,4427512.5
53933,3010648.5
53934,5096103.5
53935,2515329.5
53936,4259416.0
53937,2550618.8
53938,5437850.5
53939,4457538.5
53940,3117484.2
53941,5763702.5
53942,3885397.8
53943,4874581.5
53944,4941870.0
53945,4381412.5
53946,3752612.2
53947,3422555.0
53948,5124234.5
53949,3800792.0
53950,4568521.0
53951,4808854.0
53952,4617981.5
53953,4024289.2
53954,4264748.5
53955,3831228.5
53956,4925292.5
53957,3968958.0
53958,5931815.0
53959,2574668.2
53960,3017629.2
53961,5260480.5
53962,4701348.5
53963,4522185.0
53964,2920137.8
53965,2372621.2
53966,5860385.0
53967,3496836.5
53968,5192819.5
53969,3570178.5
53970,3561011.2
53971,3859422.8
53972,4306226.0
53973,4585862.5
53974,3942807.5
53975,4533363.5
53976,5734713.0
53977,4169943.0
53978,4500922.0
53979,4447442.5
53980,8779423.0
53981,3430750.0
53982,3676015.2
53983,4746524.0
53984,5118659.0
53985,4866200.0
53986,2765078.2
53987,4433549.5
53988,5179641.5
53989,3166722.8
53990,4850440.5
53991,3582554.2
53992,3816332.5
53993,3705962.5
53994,4889880.5
53995,4605269.0
53996,2859192.0
53997,4383688.0
53998,4094893.5
53999,3697682.0
54000,3151381.2
54001,3195197.2
54002,4403314.0
54003,1984135.0
54004,4131171.2
54005,5022965.0
54006,5256630.0
54007,3683701.0
54008,5551725.5
54009,4028168.0
54010,2862031.2
54011,3174182.0
54012,4666208.5
54013,3090080.8
54014,4936426.0
54015,5157381.0
54016,5389776.0
54017,5368598.5
54018,4356949.0
54019,3503049.2
54020,3991929.0
54021,3504108.8
54022,4798458.0
54023,4625536.5
54024,2946947.8
54025,4991094.0
54026,3593116.0
54027,3257047.2
54028,4255290.0
54029,3905657.8
54030,3303469.5
54031,5079270.0
54032,3095464.5
54033,4208299.5
54034,5784134.0
54035,3884031.2
54036,4904162.5
54037,4744612.5
54038,4202532.0
54039,5398607.0
54040,3446974.2
54041,4968317.0
54042,2879745.2
54043,2495280.8
54044,2548172.8
54045,2856265.8
54046,3462314.2
54047,6423004.5
54048,4216419.0
54049,2818208.5
54050,5293187.5
54051,3114849.2
54052,4679909.5
54053,4811356.5
54054,2804981.0
54055,4095785.0
54056,4309703.0
54057,4625536.5
54058,3177806.8
54059,2672561.5
54060,3829825.5
54061,4624265.0
54062,4552244.0
54063,5806318.5
54064,4389743.0
54065,4875639.0
54066,4377863.5
54067,5245870.0
54068,2561424.0
54069,4478737.5
54070,4625536.5
54071,3803241.2
54072,4607969.5
54073,4063361.8
54074,5557798.0
54075,4660429.0
54076,4634594.5
54077,5082357.5
54078,4467819.5
54079,3170232.8
54080,5201423.0
54081,3941657.8
54082,4000385.2
54083,4301799.0
54084,4554265.5
54085,3504674.8
54086,5393547.0
54087,4730944.5
54088,5333923.5
54089,4194071.0
54090,5911407.5
54091,3332011.2
54092,4356949.0
54093,2965570.8
54094,4947420.5
54095,4020572.8
54096,3851721.0
54097,2325387.8
54098,4619604.0
54099,4489686.0
54100,4597098.0
54101,5199113.5
54102,3624916.8
54103,2236537.0
54104,4372487.0
54105,6000631.5
54106,4888670.0
54107,3563082.0
54108,4929929.5
54109,4403176.5
54110,5607247.0
54111,5508641.5
54112,3335473.0
54113,3295639.5
54114,4460757.5
54115,4328335.0
54116,4764353.0
54117,3247035.5
54118,4811356.5
54119,3823401.2
54120,5094773.0
54121,3613140.5
54122,5901227.0
54123,5730643.5
54124,5011142.5
54125,4695304.0
54126,3541977.8
54127,5354286.5
54128,3976727.8
54129,2825660.8
54130,4953434.0
54131,5958545.5
54132,4072277.8
54133,4511072.0
54134,4606085.0
54135,3620049.2
54136,5132861.0
54137,3913389.5
54138,4609800.0
54139,5094773.0
54140,4953816.5
54141,4811356.5
54142,5381658.0
54143,2472334.0
54144,3727228.0
54145,2991565.0
54146,4022798.0
54147,4230322.0
54148,2400389.0
54149,5036736.0
54150,4413572.0
54151,4841289.0
54152,3393431.8
54153,4073638.0
54154,3304295.8
54155,4841289.0
54156,5287996.5
54157,2194960.5
54158,4479337.5
54159,5789807.5
54160,4071760.5
54161,4554265.5
54162,5156268.0
54163,4254157.0
54164,4636684.5
54165,4051969.5
54166,5869284.5
54167,5034893.0
54168,4282916.0
54169,2545922.5
54170,4685666.0
54171,3596614.5
54172,4430536.0
54173,4504140.0
54174,3160087.8
54175,4452569.0
54176,3998344.5
54177,3304209.2
54178,3854289.2
54179,5084610.0
54180,3132814.8
54181,4937507.5
54182,3958976.2
54183,6021701.5
54184,4721835.5
54185,4629490.0
54186,4660429.0
54187,2455505.0
54188,3817076.5
54189,4637152.0
54190,4349001.5
54191,5177983.5
54192,3511201.8
54193,5363017.0
54194,4708826.0
54195,5285747.0
54196,4262749.0
54197,3896903.5
54198,4438764.0
54199,3583007.2
54200,5237621.0
54201,2977638.5
54202,5729217.5
54203,4408134.0
54204,4841289.0
54205,6010898.5
54206,2325925.0
54207,4479900.0
54208,3997166.0
54209,4060807.5
54210,5353319.5
54211,5467230.5
54212,4789183.0
54213,5201640.0
54214,4817883.5
54215,4452569.0
54216,4199202.5
54217,5092070.0
54218,3122247.2
54219,3318373.2
54220,3989421.0
54221,3681362.2
54222,5116252.0
54223,4905185.5
54224,3877797.0
54225,3360143.2
54226,5040754.0
54227,6731773.5
54228,4597098.0
54229,5390428.0
54230,5348064.0
54231,2254802.0
54232,3970099.0
54233,5188583.5
54234,2178449.2
54235,4672674.5
54236,5858262.5
54237,5160644.0
54238,4530712.0
54239,4125022.5
54240,4657781.5
54241,7748698.5
54242,4361236.5
54243,4626205.5
54244,4487436.0
54245,5169319.5
54246,4705322.5
54247,7676096.5
54248,3513309.0
54249,3645018.2
54250,3181299.0
54251,3899971.8
54252,4513035.5
54253,4608982.0
54254,4780137.5
54255,3836235.8
54256,2900221.5
54257,3763373.5
54258,3983868.8
54259,4722464.0
54260,3928738.2
54261,4134590.0
54262,4846627.0
54263,3177114.8
54264,3604767.2
54265,4430745.5
54266,4962242.5
54267,3869466.5
54268,2741665.0
54269,4190094.0
54270,4894890.5
54271,4385966.0
54272,4476231.5
54273,4310492.5
54274,3841673.8
54275,4082805.5
54276,4774633.5
54277,4492512.0
54278,3926365.0
54279,3764986.5
54280,2107233.5
54281,4877889.5
54282,5301544.5
54283,5095895.0
54284,5722859.0
54285,4469392.5
54286,2326532.0
54287,2911237.0
54288,5318508.5
54289,5295716.5
54290,4155134.5
54291,3656590.0
54292,4377863.5
54293,4222252.5
54294,3285604.5
54295,6857422.0
54296,5082762.5
54297,5553632.0
54298,5587445.5
54299,3645540.0
54300,4310492.5
54301,4498792.0
54302,3814719.8
54303,3321447.0
54304,2725292.8
54305,3719144.8
54306,3952261.5
54307,4408301.0
54308,3679333.2
54309,4743347.0
54310,4582526.0
54311,3100980.5
54312,2912583.5
54313,5901227.0
54314,4135595.0
54315,4597098.0
54316,3059351.5
54317,4667362.5
54318,2765078.2
54319,2507729.0
54320,4492512.0
54321,3313518.0
54322,2862505.5
54323,4925849.5
54324,4130477.8
54325,3099761.2
54326,4671851.0
54327,4304283.5
54328,3985403.0
54329,4843536.0
54330,2672518.5
54331,3869187.0
54332,4162208.2
54333,2583086.2
54334,6580382.5
54335,3569717.5
54336,4967592.0
54337,4652571.0
54338,4812191.0
54339,3656894.2
54340,4840289.0
54341,3781853.8
54342,3851197.2
54343,5154047.5
54344,4931929.0
54345,2786362.5
54346,2715099.8
54347,5763702.5
54348,3979002.2
54349,3245570.2
54350,3188394.2
54351,2920918.0
54352,3195152.8
54353,5246827.5
54354,4062428.8
54355,5150742.0
54356,4937674.5
54357,5000458.0
54358,3662658.8
54359,4681738.0
54360,3973567.2
54361,4739365.0
54362,3920927.0
54363,3516754.0
54364,4407775.0
54365,4850163.0
54366,4672674.5
54367,3319012.2
54368,3649311.0
54369,3921653.5
54370,2840750.5
54371,2561424.0
54372,4491706.0
54373,4777782.5
54374,3224418.8
54375,4977017.0
54376,4383812.5
54377,4186336.2
54378,3713196.2
54379,4881291.5
54380,4664296.5
54381,4551049.5
54382,5293640.5
54383,4263907.5
54384,5442596.0
54385,5701363.0
54386,2857219.0
54387,3834293.2
54388,4950572.0
54389,3553859.2
54390,5420142.0
54391,6116225.5
54392,4336263.5
54393,4048817.0
54394,4141837.0
54395,3572834.2
54396,5204053.5
54397,4444535.0
54398,4701348.5
54399,3971466.5
54400,4526955.5
54401,5069832.5
54402,2989494.2
54403,4955581.5
54404,5607432.0
54405,3634563.0
54406,5554527.0
54407,5460202.0
54408,5154047.5
54409,3650407.8
54410,5658225.0
54411,4346900.0
54412,4309923.0
54413,2460355.5
54414,5227019.5
54415,5294204.5
54416,4946101.0
54417,5785493.0
54418,3669089.2
54419,4958983.0
54420,4443733.0
54421,3345650.5
54422,3800439.2
54423,4797579.0
54424,3077021.8
54425,4744612.5
54426,5043190.0
54427,4580785.0
54428,4893615.0
54429,4748040.0
54430,3745231.8
54431,4223020.0
54432,5462275.5
54433,5889412.0
54434,3681975.0
54435,5451851.0
54436,5035484.5
54437,6873909.5
54438,4812481.0
54439,3288538.2
54440,5376345.5
54441,4003808.5
54442,4695304.0
54443,2872825.5
54444,6896585.0
54445,5091839.5
54446,4419272.5
54447,3756782.8
54448,5142827.5
54449,4811356.5
54450,5370979.5
54451,6114780.0
54452,1827104.6
54453,4527427.0
54454,4354497.0
54455,5582313.0
54456,2183101.5
54457,4910433.0
54458,4857633.0
54459,5146774.5
54460,3727228.0
54461,2787988.5
54462,4522185.0
54463,5397392.0
54464,4611996.5
54465,4684750.5
54466,3387835.2
54467,5283292.0
54468,3634563.0
54469,5146813.5
54470,4071896.0
54471,4970887.0
54472,7355124.0
54473,4605269.0
54474,4225491.0
54475,3436109.0
54476,4627221.0
54477,4055654.8
54478,4102767.0
54479,4490853.0
54480,4554513.5
54481,4589186.0
54482,4850726.5
54483,3415203.2
54484,4471806.0
54485,5388535.0
54486,4909853.0
54487,4400733.5
54488,3421265.2
54489,4281245.0
54490,5844714.5
54491,3129236.5
54492,3182632.0
54493,4876718.5
54494,2855850.5
54495,5878002.5
54496,3307337.0
54497,5389776.0
54498,3432786.2
54499,4022798.0
54500,4315101.5
54501,4462060.0
54502,4518046.0
54503,6027510.5
54504,4310492.5
54505,6908939.0
54506,2984323.8
54507,4354927.0
54508,4289130.0
54509,5274190.5
54510,3985140.8
54511,2578570.0
54512,3998513.8
54513,4452569.0
54514,5543365.5
54515,3644507.5
54516,4489686.0
54517,5629775.5
54518,3733502.8
54519,4480745.5
54520,2931997.8
54521,4672674.5
54522,3339729.0
54523,3273766.0
54524,3693956.0
54525,4256075.0
54526,4588785.5
54527,4602316.5
54528,4806536.0
54529,3179778.0
54530,3300582.0
54531,5086750.5
54532,5350230.0
54533,3353114.0
54534,4948184.0
54535,4310993.5
54536,6641060.0
54537,4304283.5
54538,3631649.0
54539,5218936.0
54540,4412867.5
54541,4444535.0
54542,4056920.2
54543,4310492.5
54544,3098074.5
54545,4616529.5
54546,4588785.5
54547,6131607.5
54548,4781149.5
54549,3219253.8
54550,5763702.5
54551,4452569.0
54552,4619742.5
54553,3292119.2
54554,4514854.0
54555,3177114.8
54556,4743784.0
54557,3105987.2
54558,5862606.5
54559,4566747.0
54560,6205488.5
54561,3318373.2
54562,4276784.5
54563,4379140.5
54564,5149492.0
54565,4628013.0
54566,2080690.4
54567,3247035.5
54568,4955581.5
54569,4841289.0
54570,2194960.5
54571,4040579.5
54572,2543373.5
54573,5360642.5
54574,3808437.5
54575,4748040.0
54576,5316139.5
54577,4597098.0
54578,3472303.2
54579,3992917.8
54580,4695579.0
54581,4452569.0
54582,5180918.5
54583,4963871.0
54584,5074866.0
54585,5092632.0
54586,4565810.0
54587,3700314.8
54588,4148911.5
54589,3769529.8
54590,4808948.0
54591,4085923.2
54592,3229254.2
54593,4533363.5
54594,5205702.5
54595,4154592.0
54596,3830934.5
54597,3752605.5
54598,3082014.2
54599,3945408.8
54600,4301799.0
54601,2518403.5
54602,4964911.0
54603,4243371.5
54604,2965570.8
54605,4552244.0
54606,2480651.2
54607,2671860.5
54608,4775073.0
54609,4291290.5
54610,3062741.5
54611,4724635.0
54612,3290498.2
54613,4056080.0
54614,4357887.5
54615,2540611.8
54616,6892903.0
54617,5300357.5
54618,4416630.5
54619,6317845.5
54620,5278368.5
54621,4359194.5
54622,4904331.5
54623,5058854.5
54624,5942707.0
54625,5360642.5
54626,2939628.8
54627,4427726.5
54628,4603795.5
54629,3159752.0
54630,6079025.0
54631,3791894.2
54632,4619330.0
54633,3907802.5
54634,4386969.0
54635,6389192.0
54636,3891958.2
54637,3205709.8
54638,3530439.2
54639,3734474.8
54640,4491706.0
54641,3632008.8
54642,3426337.0
54643,6025005.5
54644,4845730.5
54645,6186775.5
54646,4965598.5
54647,4281245.0
54648,3082271.8
54649,4729130.0
54650,4310492.5
54651,6116256.5
54652,3407466.0
54653,4615261.5
54654,5933157.5
54655,5099384.5
54656,6452807.0
54657,6320673.5
54658,5031351.5
54659,4049668.2
54660,2693584.5
54661,4458554.0
54662,5582313.0
54663,4680941.5
54664,5563765.0
54665,2325387.8
54666,5866355.0
54667,5556032.5
54668,4963871.0
54669,4647195.0
54670,4528582.5
54671,4663621.5
54672,5224476.5
54673,4790644.5
54674,4462540.5
54675,4923777.0
54676,4774416.0
54677,4962242.5
54678,4560386.5
54679,2392685.5
54680,3943937.0
54681,4216419.0
54682,3138302.8
54683,3569035.0
54684,4625536.5
54685,3915037.5
54686,5360642.5
54687,4820855.0
54688,5423649.5
54689,4457675.5
54690,4580785.0
54691,4048817.0
54692,2943900.2
54693,3996237.2
54694,4636949.0
54695,5227019.5
54696,3907495.8
54697,4852364.5
54698,5227019.5
54699,4968508.5
54700,4542988.5
54701,2751884.0
54702,4514854.0
54703,4349001.5
54704,3690118.5
54705,6009356.5
54706,4495560.5
54707,4306628.0
54708,4805630.5
54709,5818404.5
54710,4215752.5
54711,3205709.8
54712,2624600.2
54713,3926365.0
54714,4689964.5
54715,4666208.5
54716,4969356.5
54717,4729001.5
54718,6831463.0
54719,4353827.5
54720,5214122.5
54721,3223696.8
54722,2269970.0
54723,3683995.2
54724,4518046.0
54725,4010243.8
54726,4974735.0
54727,4526955.5
54728,4991094.0
54729,3195152.8
54730,5098154.0
54731,4897937.5
54732,2442223.8
54733,3233164.0
54734,6363663.0
54735,4503199.0
54736,4974735.0
54737,3316186.5
54738,4951385.5
54739,3904538.2
54740,4002029.5
54741,4130477.8
54742,4813313.5
54743,5096103.5
54744,2174468.2
54745,4837017.5
54746,4239523.0
54747,2934599.5
54748,3123500.5
54749,2821130.0
54750,4121969.5
54751,4855877.0
54752,5911407.5
54753,4448318.5
54754,4781149.5
54755,4409435.0
54756,3304209.2
54757,4071042.2
54758,3863955.2
54759,2344693.2
54760,4535182.0
54761,3246475.0
54762,4962242.5
54763,4964373.5
54764,3568827.8
54765,3931868.8
54766,4936969.5
54767,3371269.8
54768,4507682.5
54769,3741802.0
54770,4582378.0
54771,3212673.0
54772,4886274.5
54773,4244838.5
54774,5878367.0
54775,5525524.0
54776,4056089.8
54777,4856708.0
54778,4315955.5
54779,3512973.2
54780,3537222.8
54781,3021796.2
54782,4552244.0
54783,4728872.0
54784,4414514.0
54785,5154260.0
54786,5308325.0
54787,5000250.5
54788,2376042.8
54789,4527427.0
54790,3231987.2
